Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
app mng scie i|5619||1|2008|500|15|0|89|bams|001
app mng scie i|5620||1|2008|500|15|0|89|bams|overall
app mng scie i|7451|atkins, derek|0|2010|500|29|1|85.73|bams|001
app mng scie i|7452||0|2010|500|29|1|85.73|bams|overall
app mng scie i|22484|atkins, derek|0|2009|500|22|0|83.55|bams|001
app mng scie i|22485||0|2009|500|22|0|83.55|bams|overall
app mng scie i|35243|atkins, derek|0|2013|500|7|0|85.14|bams|or1
app mng scie i|35244||0|2013|500|7|0|85.14|bams|overall
app mng scie i|46961|lewis, rachel|0|2012|500|34|0|85.53|bams|001
app mng scie i|46962||0|2012|500|34|0|85.53|bams|overall
app mng scie i|63215|atkins, derek|0|2014|500|15|0|85.8|bams|or1
app mng scie i|63216||0|2014|500|15|0|85.8|bams|overall
app mng scie i|84737|fry, mike|0|2011|500|27|0|81.3|bams|001
app mng scie i|84738||0|2011|500|27|0|81.3|bams|overall
app mng scie i|89168|atkins, derek|0|2015|500|13|0|90.23|bams|or1
app mng scie i|89169||0|2015|500|13|0|90.23|bams|overall
