Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drama ideas i|7962|liu, siyuan|0|2013|210|44|1|75.69|thtr|001
drama ideas i|7963||0|2013|210|44|1|75.69|thtr|overall
drama ideas i|63386|liu, siyuan|0|2011|210|63|1|80.92|thtr|001
drama ideas i|63387||0|2011|210|63|1|80.92|thtr|overall
drama ideas i|69078|marshall, hallie|0|2014|210|61|2|76.05|thtr|001
drama ideas i|69079||0|2014|210|61|2|76.05|thtr|overall
drama ideas i|84577|marshall, hallie|1|2015|210|50|2|72.88|thtr|001
drama ideas i|84578||2|2015|210|50|2|72.88|thtr|overall
drama ideas i|92218|liu, siyuan|0|2012|210|70|1|79.58|thtr|001
drama ideas i|92219||0|2012|210|70|1|79.58|thtr|overall
