Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr soil scie|2571|hilmer, martin|1|2011|200|27|3|74.33|apbi|98a
intr soil scie|2572||1|2011|200|27|3|74.33|apbi|overall
intr soil scie|10713|fortin, marie-claude|0|2014|200|20|2|71|apbi|98a
intr soil scie|10714||0|2014|200|20|2|71|apbi|overall
intr soil scie|24509|krzic, maja|0|2013|200|179|22|63.18|apbi|001
intr soil scie|24510|fortin, marie-claude|0|2013|200|20|0|76.6|apbi|99a
intr soil scie|24511|fortin, marie-claude|0|2013|200|33|3|72.36|apbi|99c
intr soil scie|24512||0|2013|200|232|25|65.51|apbi|overall
intr soil scie|28529|hilmer, martin|0|2013|200|19|2|77.29|apbi|98a
intr soil scie|28530||0|2013|200|19|2|77.29|apbi|overall
intr soil scie|32424|krzic, maja|0|2015|200|119|10|66.57|apbi|001
intr soil scie|32425|brown, sandra|0|2015|200|114|12|67.13|apbi|002
intr soil scie|32426||0|2015|200|233|22|66.85|apbi|overall
intr soil scie|48034|hilmer, martin|0|2010|200|23|1|83.92|apbi|98a
intr soil scie|48035||0|2010|200|23|1|83.92|apbi|overall
intr soil scie|61502|krzic, maja|0|2010|200|134|33|59.31|apbi|001
intr soil scie|61503|hilmer, martin|0|2010|200|19|0|86.95|apbi|99a
intr soil scie|61504|hilmer, martin|0|2010|200|25|0|84.92|apbi|99c
intr soil scie|61505||0|2010|200|178|33|64.83|apbi|overall
intr soil scie|71815|krzic, maja|0|2012|200|168|21|65.05|apbi|001
intr soil scie|71816|hilmer, martin|0|2012|200|22|0|85.27|apbi|99a
intr soil scie|71817|hilmer, martin|0|2012|200|21|1|81.64|apbi|99c
intr soil scie|71818||0|2012|200|211|22|68.53|apbi|overall
intr soil scie|76070|brown, sandra|0|2011|200|162|14|65.84|apbi|001
intr soil scie|76071|hilmer, martin|0|2011|200|20|0|85.3|apbi|99a
intr soil scie|76072|hilmer, martin|0|2011|200|36|0|84.28|apbi|99c
intr soil scie|76073||0|2011|200|218|14|70.38|apbi|overall
intr soil scie|80313|hilmer, martin|0|2012|200|21|0|82.29|apbi|98a
intr soil scie|80314||0|2012|200|21|0|82.29|apbi|overall
intr soil scie|81043|krzic, maja|1|2009|200|127|22|64.16|apbi|001
intr soil scie|81044|hilmer, martin|0|2009|200|19|0|84.32|apbi|99a
intr soil scie|81045|hilmer, martin|0|2009|200|17|1|74.56|apbi|99c
intr soil scie|81046||2|2009|200|163|23|67.23|apbi|overall
intr soil scie|87308|krzic, maja|0|2014|200|109|8|65.32|apbi|001
intr soil scie|87309|brown, sandra|0|2014|200|95|17|64.6|apbi|002
intr soil scie|87310|fortin, marie-claude|0|2014|200|25|1|71.77|apbi|99c
intr soil scie|87311||0|2014|200|230|26|65.73|apbi|overall
