Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sowk practice|27719|jones, elizabeth;mcnicoll, paule;riano-alcala, pilar|0|2010|502|9|0|85.33|sowk|001
sowk practice|27720||0|2010|502|9|0|85.33|sowk|overall
sowk practice|30662|jones, elizabeth;o'neill, brian;riano-alcala, pilar|0|2011|502|8|0|86.5|sowk|001
sowk practice|30663||0|2011|502|8|0|86.5|sowk|overall
sowk practice|43295|allison, kelly;charles, grant;clark, natalie|0|2014|502|13|0|84.31|sowk|001
sowk practice|43296||0|2014|502|13|0|84.31|sowk|overall
sowk practice|60984||0|2008|502|22|0|83.5|sowk|001
sowk practice|60985||0|2008|502|22|0|83.5|sowk|overall
sowk practice|71668|mcnicoll, paule;tba|0|2013|502|16|0|85.5|sowk|001
sowk practice|71669||0|2013|502|16|0|85.5|sowk|overall
sowk practice|86018|mcnicoll, paule;riano-alcala, pilar;tba|0|2012|502|27|0|82.37|sowk|001
sowk practice|86019||0|2012|502|27|0|82.37|sowk|overall
sowk practice|88843|allison, kelly;chaparro-pacheco, ricardo;clark, natalie|0|2015|502|18|0|86.5|sowk|001
sowk practice|88844||0|2015|502|18|0|86.5|sowk|overall
sowk practice|92920|charles, grant;jones, elizabeth;mcnicoll, paule|0|2009|502|16|0|86.38|sowk|001
sowk practice|92921||0|2009|502|16|0|86.38|sowk|overall
