Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dvl envrn thoght|7684|harris, leila|0|2015|501|14|0|86.43|rmes|101
dvl envrn thoght|7685||0|2015|501|14|0|86.43|rmes|overall
perspec res&env|36767||1|2008|501|24|0|82.75|rmes|101
perspec res&env|36768||1|2008|501|24|0|82.75|rmes|overall
perspec res&env|50045|harris, leila;robinson, john|0|2010|501|18|0|80.61|rmes|101
perspec res&env|50046||0|2010|501|18|0|80.61|rmes|overall
dvl envrn thoght|51853|robinson, john|0|2013|501|22|0|85.14|rmes|101
dvl envrn thoght|51854||0|2013|501|22|0|85.14|rmes|overall
dvl envrn thoght|62563|robinson, john|1|2014|501|22|0|83.86|rmes|101
dvl envrn thoght|62564||1|2014|501|22|0|83.86|rmes|overall
perspec res&env|62607|robinson, john;satterfield, theresa|0|2009|501|16|0|82.44|rmes|101
perspec res&env|62608||0|2009|501|16|0|82.44|rmes|overall
dvl envrn thoght|94042|robinson, john|0|2012|501|19|0|82.21|rmes|101
dvl envrn thoght|94043||0|2012|501|19|0|82.21|rmes|overall
perspec res&env|94450|robinson, john|2|2011|501|21|0|81.76|rmes|101
perspec res&env|94451||2|2011|501|21|0|81.76|rmes|overall
