Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geotech eng prac|2468|eberhardt, erik|0|2013|433|29|0|76.66|eosc|101
geotech eng prac|2469||0|2013|433|29|0|76.66|eosc|overall
geotech eng prac|17781|eberhardt, erik|1|2011|433|32|0|76.19|eosc|201
geotech eng prac|17782||2|2011|433|32|0|76.19|eosc|overall
geotech eng prac|38608|wyllie, duncan|1|2010|433|34|1|74.54|eosc|201
geotech eng prac|38609||1|2010|433|34|1|74.54|eosc|overall
geotech eng prac|46046|eberhardt, erik|0|2014|433|38|1|76.05|eosc|101
geotech eng prac|46047||0|2014|433|38|1|76.05|eosc|overall
geotech eng prac|68978|eberhardt, erik|0|2012|433|35|0|75.89|eosc|101
geotech eng prac|68979||0|2012|433|35|0|75.89|eosc|overall
geotech eng prac|70637|eberhardt, erik|0|2015|433|56|0|77.43|eosc|101
geotech eng prac|70638||0|2015|433|56|0|77.43|eosc|overall
geotech eng prac|79190|eberhardt, erik|0|2007|433|35|0|75.2|eosc|201
geotech eng prac|79191||0|2007|433|35|0|75.2|eosc|overall
geotech eng prac|82925||0|2008|433|44|0|75.91|eosc|201
geotech eng prac|82926||0|2008|433|44|0|75.91|eosc|overall
geotech eng prac|86410|eberhardt, erik|0|2009|433|37|0|76.32|eosc|201
geotech eng prac|86411||0|2009|433|37|0|76.32|eosc|overall
