Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
calculus iv|3921|laba, izabella|0|2011|317|69|4|71.85|math|101
calculus iv|3922|marcus, brian harry|0|2011|317|40|8|64.17|math|201
calculus iv|3923|perkins, edwin|0|2011|317|58|9|65.96|math|202
calculus iv|3924||0|2011|317|167|21|67.79|math|overall
calculus iv|5291|bluman, george w|0|2009|317|58|9|63.97|math|101
calculus iv|5292|bluman, george w|0|2009|317|48|12|62.83|math|201
calculus iv|5293|pfeiffer, hendryk|0|2009|317|50|16|61.94|math|202
calculus iv|5294||0|2009|317|156|37|62.92|math|overall
calculus iv|13864|pfeiffer, hendryk|0|2007|317|48|2|70.92|math|101
calculus iv|13865|barlow, martin|0|2007|317|55|7|66.24|math|102
calculus iv|13866|bryan, jim|0|2007|317|53|6|67.31|math|201
calculus iv|13867|pfeiffer, hendryk|0|2007|317|55|6|67.05|math|202
calculus iv|13868||0|2007|317|211|21|67.73|math|overall
calculus iv|23172|mansour, hassan|0|2010|317|55|4|67.86|math|921
calculus iv|23173||0|2010|317|55|4|67.86|math|overall
calculus iv|24712|li, martin|0|2013|317|48|5|70.25|math|951
calculus iv|24713||0|2013|317|48|5|70.25|math|overall
calculus iv|27383|behrend, kai|0|2012|317|64|3|70.48|math|101
calculus iv|27384|tsai, tai-peng|0|2012|317|60|6|69.11|math|201
calculus iv|27385|li, martin|0|2012|317|67|4|71.14|math|202
calculus iv|27386||0|2012|317|191|13|70.26|math|overall
calculus iv|29898||0|2008|317|66|3|70.96|math|101
calculus iv|29899||0|2008|317|46|7|66.15|math|201
calculus iv|29900||0|2008|317|61|4|67.97|math|202
calculus iv|29901||0|2008|317|173|14|68.56|math|overall
calculus iv|34123|behrend, kai|0|2013|317|76|5|68.93|math|101
calculus iv|34124|laba, izabella|0|2013|317|63|4|76.58|math|201
calculus iv|34125|au-yeung, enrico;laba, izabella|0|2013|317|77|1|74.23|math|202
calculus iv|34126||0|2013|317|216|10|73.03|math|overall
calculus iv|47171|hulshof, willem|0|2014|317|81|10|70.04|math|101
calculus iv|47172|bryan, jim|0|2014|317|63|12|67.13|math|201
calculus iv|47173|maclean, mark thomson|0|2014|317|79|1|71.19|math|202
calculus iv|47174||0|2014|317|223|23|69.53|math|overall
calculus iv|48175|loewen, philip|0|2011|317|22|8|61.83|math|921
calculus iv|48176||0|2011|317|22|8|61.83|math|overall
calculus iv|61303|sheshmani, artan|0|2012|317|35|4|63.85|math|921
calculus iv|61304||0|2012|317|35|4|63.85|math|overall
calculus iv|68510||0|2008|317|40|0|75.88|math|921
calculus iv|68511||0|2008|317|40|0|75.88|math|overall
calculus iv|73072|stange, kate|0|2010|317|78|7|70|math|101
calculus iv|73073|bryan, jim|0|2010|317|54|7|66.38|math|201
calculus iv|73074|maclean, mark thomson|0|2010|317|61|7|68.38|math|202
calculus iv|73075||0|2010|317|193|21|68.45|math|overall
calculus iv|90134|sibilla, nicolo|0|2015|317|79|9|68.06|math|101
calculus iv|90135|tzou, justin|0|2015|317|62|4|73.12|math|201
calculus iv|90136|ollivier, rachel|0|2015|317|70|5|74.23|math|202
calculus iv|90137||0|2015|317|211|18|71.54|math|overall
calculus iv|94439|ganapathy, radhika|0|2014|317|53|2|75.09|math|951
calculus iv|94440||0|2014|317|53|2|75.09|math|overall
calculus iv|97027|el smaily, mohammad|0|2009|317|36|3|72.36|math|921
calculus iv|97028||0|2009|317|36|3|72.36|math|overall
