Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nat hlth prodcts|4754|cadario, barbara|0|2012|460|147|1|82.53|phar|001
nat hlth prodcts|4755||0|2012|460|147|1|82.53|phar|overall
nat hlth prodcts|10391|eccott, lynda|0|2011|460|143|0|82.74|phar|001
nat hlth prodcts|10392||0|2011|460|143|0|82.74|phar|overall
nat hlth prodcts|30492|eccott, lynda|0|2013|460|208|0|83.32|phar|001
nat hlth prodcts|30493||0|2013|460|208|0|83.32|phar|overall
nat hlth prodcts|64135||0|2008|460|155|0|82.89|phar|001
nat hlth prodcts|64136||0|2008|460|155|0|82.89|phar|overall
nat hlth prodcts|69379|eccott, lynda|0|2009|460|149|0|84.41|phar|001
nat hlth prodcts|69380||0|2009|460|149|0|84.41|phar|overall
nat hlth prodcts|72823|eccott, lynda|0|2015|460|213|0|84.89|phar|001
nat hlth prodcts|72824||0|2015|460|213|0|84.89|phar|overall
nat hlth prodcts|72880|cadario, barbara;eccott, lynda|0|2016|460|216|0|84.51|phar|001
nat hlth prodcts|72881||0|2016|460|216|0|84.51|phar|overall
nat hlth prodcts|83089|eccott, lynda|0|2014|460|221|0|82.05|phar|001
nat hlth prodcts|83090||0|2014|460|221|0|82.05|phar|overall
