Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluid dynamics|9080|elfring, gwynn|0|2014|380|107|5|71.85|mech|201
fluid dynamics|9081||0|2014|380|107|5|71.85|mech|overall
fluid dynamics|9755|grecov, dana|1|2009|380|99|1|79.4|mech|201
fluid dynamics|9756||2|2009|380|99|1|79.4|mech|overall
fluid dynamics|12755|grecov, dana|0|2012|380|129|4|79.83|mech|201
fluid dynamics|12756||0|2012|380|129|4|79.83|mech|overall
fluid dynamics|23959||0|2008|380|108|2|77.58|mech|201
fluid dynamics|23960||0|2008|380|108|2|77.58|mech|overall
fluid dynamics|45236|elfring, gwynn|0|2013|380|99|4|72.46|mech|201
fluid dynamics|45237||0|2013|380|99|4|72.46|mech|overall
fluid dynamics|49530|ollivier-gooch, carl|0|2007|380|109|6|73.89|mech|201
fluid dynamics|49531||0|2007|380|109|6|73.89|mech|overall
fluid dynamics|77356|grecov, dana|0|2010|380|111|1|80.88|mech|201
fluid dynamics|77357||0|2010|380|111|1|80.88|mech|overall
fluid dynamics|84180|elfring, gwynn|1|2015|380|115|6|72.49|mech|201
fluid dynamics|84181||2|2015|380|115|6|72.49|mech|overall
fluid dynamics|91987|grecov, dana|0|2011|380|98|0|82.1|mech|201
fluid dynamics|91988||0|2011|380|98|0|82.1|mech|overall
