Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro physics|356|tovar, mayra|0|2015|100|211|24|69.76|phys|101
intro physics|357|pavan, marcello|0|2015|100|246|17|75.78|phys|102
intro physics|358|reinsberg, stefan|0|2015|100|243|15|71.89|phys|103
intro physics|359|rieger, georg|0|2015|100|54|2|75.2|phys|99c
intro physics|360||0|2015|100|754|58|72.76|phys|overall
intro physics|5910|koster, evert;rieger, georg|0|2013|100|220|25|72.39|phys|101
intro physics|5911|koster, evert;pavan, marcello;rieger, georg|0|2013|100|231|8|74.94|phys|102
intro physics|5912|koster, evert;reinsberg, stefan;rieger, georg|0|2013|100|236|22|71.58|phys|103
intro physics|5913|rieger, georg|0|2013|100|32|1|74.15|phys|99c
intro physics|5914||0|2013|100|719|56|72.98|phys|overall
intro physics|33514|rieger, georg|0|2010|100|231|17|76.13|phys|101
intro physics|33515|rieger, georg;zhou, fei|0|2010|100|207|22|75.23|phys|102
intro physics|33516|reinsberg, stefan;rieger, georg|0|2010|100|231|23|74.59|phys|103
intro physics|33517||0|2010|100|669|62|75.31|phys|overall
intro physics|41165|kotlicki, andrzej;rieger, georg|0|2007|100|196|18|72.7|phys|101
intro physics|41166|kotlicki, andrzej;zhou, fei|0|2007|100|207|23|73.47|phys|102
intro physics|41167|kotlicki, andrzej|1|2007|100|228|29|70.93|phys|103
intro physics|41168||2|2007|100|631|70|72.3|phys|overall
intro physics|50187|carolan, james;rieger, georg|0|2009|100|254|23|75.85|phys|101
intro physics|50188|carolan, james;rieger, georg;zhou, fei|0|2009|100|224|17|77.78|phys|102
intro physics|50189|carolan, james;rieger, georg;tchvialeva, lioudmila|0|2009|100|256|28|75.07|phys|103
intro physics|50190||0|2009|100|734|68|76.15|phys|overall
intro physics|75256|rieger, georg|0|2012|100|204|27|73.16|phys|101
intro physics|75257|pavan, marcello;rieger, georg|0|2012|100|226|12|77.15|phys|102
intro physics|75258|reinsberg, stefan;rieger, georg|0|2012|100|239|20|75.25|phys|103
intro physics|75259|rieger, georg|0|2012|100|30|4|69.91|phys|99c
intro physics|75260||0|2012|100|699|63|74.97|phys|overall
intro physics|80550|rieger, georg|0|2011|100|251|19|75.38|phys|101
intro physics|80551|pavan, marcello;rieger, georg|0|2011|100|241|13|78.82|phys|102
intro physics|80552|reinsberg, stefan;rieger, georg|0|2011|100|265|24|75.06|phys|103
intro physics|80553||0|2011|100|757|56|76.34|phys|overall
intro physics|98656|tovar, mayra|0|2014|100|207|27|67.76|phys|101
intro physics|98657|pavan, marcello|0|2014|100|214|28|70.55|phys|102
intro physics|98658|reinsberg, stefan|0|2014|100|252|22|70.73|phys|103
intro physics|98659|rieger, georg|0|2014|100|67|8|71.37|phys|99c
intro physics|98660||0|2014|100|740|85|69.89|phys|overall
