Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro film stdy|561|harris, mark|1|2010|100|37|0|76.54|fist|921
intro film stdy|562||1|2010|100|37|0|76.54|fist|overall
intro film stdy|9199|burgess, diane|1|2009|100|74|1|75.44|fist|001
intro film stdy|9200|harris, mark|1|2009|100|79|6|72.35|fist|002
intro film stdy|9201||4|2009|100|153|7|73.8|fist|overall
intro film stdy|14951|lester, peter|0|2010|100|76|1|74.9|fist|001
intro film stdy|14952|harris, mark|0|2010|100|94|2|77|fist|002
intro film stdy|14953||0|2010|100|170|3|76.06|fist|overall
intro film stdy|15498|harris, mark|0|2009|100|48|6|68.43|fist|921
intro film stdy|15499||0|2009|100|48|6|68.43|fist|overall
intro film stdy|15672||0|2008|100|62|3|68.71|fist|921
intro film stdy|15673||0|2008|100|62|3|68.71|fist|overall
intro film stdy|28366|evans, christine|2|2014|100|97|2|73.66|fist|001
intro film stdy|28367|evans, christine|0|2014|100|77|3|72.15|fist|003
intro film stdy|28368|evans, christine|0|2014|100|88|3|70.82|fist|004
intro film stdy|28369||4|2014|100|262|8|72.26|fist|overall
intro film stdy|30014|evans, christine|0|2012|100|69|4|69.75|fist|001
intro film stdy|30015|evans, christine|0|2012|100|33|2|71.06|fist|002
intro film stdy|30016|harris, mark;lester, peter|1|2012|100|71|0|75.75|fist|003
intro film stdy|30017|coulthard, lisa;evans, christine|0|2012|100|61|6|67.55|fist|004
intro film stdy|30018||2|2012|100|234|12|71.07|fist|overall
intro film stdy|45617|harris, mark|1|2011|100|31|0|75.1|fist|921
intro film stdy|45618||1|2011|100|31|0|75.1|fist|overall
intro film stdy|60673|lester, peter|0|2011|100|75|1|74.42|fist|001
intro film stdy|60674|harris, mark|0|2011|100|65|0|78.97|fist|002
intro film stdy|60675|mcilroy, brian|0|2011|100|38|2|73.75|fist|003
intro film stdy|60676||0|2011|100|178|3|75.91|fist|overall
intro film stdy|67845|baker, michael|1|2013|100|70|8|71.67|fist|001
intro film stdy|67846|evans, christine|0|2013|100|72|3|72.52|fist|003
intro film stdy|67847|mcilroy, brian|0|2013|100|69|11|67.11|fist|004
intro film stdy|67848||1|2013|100|211|22|70.38|fist|overall
intro film stdy|84487|citizen, robyn|0|2016|100|96|0|79.74|fist|004
intro film stdy|84488||0|2016|100|96|0|79.74|fist|overall
intro film stdy|85283|evans, christine|0|2015|100|98|5|71.48|fist|001
intro film stdy|85284|evans, christine|0|2015|100|84|4|73.76|fist|003
intro film stdy|85285|evans, christine|0|2015|100|88|0|77.25|fist|004
intro film stdy|85286||0|2015|100|270|9|74.02|fist|overall
intro film stdy|93989|burgess, diane|0|2007|100|62|0|72.53|fist|001
intro film stdy|93990|harris, mark|0|2007|100|62|1|79.62|fist|002
intro film stdy|93991||0|2007|100|124|1|76.1|fist|overall
