Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masters thesis|2026||0|2011|549|17|0|90.65|psyc|942
masters thesis|2027||0|2011|549|17|0|90.65|psyc|overall
masters thesis|25747||0|2007|549|3|0|86|psyc|overall
masters thesis|31601||0|2009|549|1|0|70|psyc|004
masters thesis|31602||0|2009|549|1|0|70|psyc|overall
masters thesis|46538||0|2013|549|13|0|90.77|psyc|941
masters thesis|46539||0|2013|549|13|0|90.77|psyc|overall
masters thesis|54846||0|2012|549|1|0|97|psyc|001
masters thesis|54847||0|2012|549|2|0|88.5|psyc|overall
masters thesis|66516||0|2010|549|15|0|90.27|psyc|942
masters thesis|66517||0|2010|549|15|0|90.27|psyc|overall
masters thesis|67934||0|2014|549|12|0|91.5|psyc|941
masters thesis|67935||0|2014|549|12|0|91.5|psyc|overall
masters thesis|78270||0|2015|549|1|0|96|psyc|overall
masters thesis|78630||0|2008|549|10|0|91.1|psyc|942
masters thesis|78631||0|2008|549|10|0|91.1|psyc|overall
masters thesis|78954||0|2009|549|17|0|89.88|psyc|942
masters thesis|78955||0|2009|549|18|0|89.89|psyc|overall
masters thesis|98269||0|2012|549|19|0|89.53|psyc|942
masters thesis|98270||0|2012|549|19|0|89.53|psyc|overall
