Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info retrvl sys|7615||1|2008|557|19|0|86.11|libr|001
info retrvl sys|7616||0|2008|557|25|0|82.2|libr|002
info retrvl sys|7617||1|2008|557|44|0|83.89|libr|overall
info retrvl sys|25918|stephenson, mary|0|2012|557|17|0|86.41|libr|001
info retrvl sys|25919||0|2012|557|17|0|86.41|libr|overall
info retrvl sys|40424|stephenson, mary|0|2014|557|21|0|86.71|libr|001
info retrvl sys|40425||0|2014|557|21|0|86.71|libr|overall
info retrvl sys|51297|stephenson, mary|1|2011|557|17|0|86.06|libr|001
info retrvl sys|51298||1|2011|557|17|0|86.06|libr|overall
info retrvl sys|77280|stephenson, mary|0|2015|557|10|0|87|libr|001
info retrvl sys|77281||0|2015|557|10|0|87|libr|overall
info retrvl sys|79946|stephenson, mary|0|2013|557|11|0|86.27|libr|001
info retrvl sys|79947||0|2013|557|11|0|86.27|libr|overall
info retrvl sys|85724|stephenson, mary|2|2009|557|14|0|85.93|libr|001
info retrvl sys|85725|freund, luanne|0|2009|557|22|0|82.82|libr|002
info retrvl sys|85726||2|2009|557|36|0|84.03|libr|overall
info retrvl sys|94538|stephenson, mary|0|2010|557|20|0|85.25|libr|001
info retrvl sys|94539|freund, luanne|0|2010|557|17|0|83.88|libr|002
info retrvl sys|94540||0|2010|557|37|0|84.62|libr|overall
