Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
energy enginring|45724|wilkinson, david|1|2015|583|21|0|84.57|chbe|101
energy enginring|45725||1|2015|583|21|0|84.57|chbe|overall
energy enginring|49147|wilkinson, david|0|2014|583|20|0|84.4|chbe|101
energy enginring|49148||0|2014|583|20|0|84.4|chbe|overall
energy enginring|56521|gyenge, christina|0|2012|583|10|0|90.5|chbe|201
energy enginring|56522||0|2012|583|10|0|90.5|chbe|overall
energy enginring|58634|gyenge, christina|0|2009|583|5|0|86.2|chbe|201
energy enginring|58635||0|2009|583|5|0|86.2|chbe|overall
energy enginring|63679||0|2008|583|17|0|88.41|chbe|201
energy enginring|63680||0|2008|583|17|0|88.41|chbe|overall
energy enginring|76922|gyenge, christina|0|2010|583|8|0|83.88|chbe|201
energy enginring|76923||0|2010|583|8|0|83.88|chbe|overall
