Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
micro wthr&clim|24400|christen, andreas|0|2014|300|48|2|72.48|geob|101
micro wthr&clim|24401||0|2014|300|48|2|72.48|geob|overall
micro wthr&clim|37528|christen, andreas|1|2013|300|50|1|71.96|geob|101
micro wthr&clim|37529||1|2013|300|50|1|71.96|geob|overall
micro wthr&clim|44648|christen, andreas|0|2009|300|26|1|72.63|geob|101
micro wthr&clim|44649||0|2009|300|26|1|72.63|geob|overall
micro wthr&clim|50144|christen, andreas|0|2010|300|50|2|70.27|geob|101
micro wthr&clim|50145||0|2010|300|50|2|70.27|geob|overall
micro wthr&clim|51099|christen, andreas|0|2015|300|53|2|69.84|geob|101
micro wthr&clim|51100||0|2015|300|53|2|69.84|geob|overall
micro wthr&clim|56753|christen, andreas|0|2016|300|58|1|73.41|geob|101
micro wthr&clim|56754||0|2016|300|58|1|73.41|geob|overall
micro wthr&clim|65350|okabe, ian|0|2012|300|33|1|70.97|geob|101
micro wthr&clim|65351||0|2012|300|33|1|70.97|geob|overall
micro wthr&clim|66215|christen, andreas|0|2011|300|56|2|71.09|geob|101
micro wthr&clim|66216||0|2011|300|56|2|71.09|geob|overall
