Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plant genomics|20689|cronk, quentin charles|0|2012|440|22|0|84.41|biol|201
plant genomics|20690||0|2012|440|22|0|84.41|biol|overall
plant genomics|42276|li, xin|0|2014|440|14|0|78.93|biol|201
plant genomics|42277||0|2014|440|14|0|78.93|biol|overall
plant genomics|54175|adams, keith|2|2010|440|22|1|78.74|biol|201
plant genomics|54176||2|2010|440|22|1|78.74|biol|overall
plant genomics|55209|li, xin|0|2015|440|8|0|76.88|biol|201
plant genomics|55210||0|2015|440|8|0|76.88|biol|overall
plant genomics|72210|cronk, quentin charles|0|2013|440|24|0|91.21|biol|201
plant genomics|72211||0|2013|440|24|0|91.21|biol|overall
plant genomics|89104|adams, keith|0|2009|440|12|0|76.83|biol|201
plant genomics|89105||0|2009|440|12|0|76.83|biol|overall
