Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
japn cul&society|12206|creighton, millie|0|2014|315|38|1|75.62|anth|002
japn cul&society|12207||0|2014|315|38|1|75.62|anth|overall
japn cul&society|13185|creighton, millie|0|2007|315|44|0|75.7|anth|001
japn cul&society|13186||0|2007|315|44|0|75.7|anth|overall
japn cul&society|25187|creighton, millie|0|2015|315|36|2|73.26|anth|002
japn cul&society|25188||0|2015|315|36|2|73.26|anth|overall
japn cul&society|59954|creighton, millie|0|2013|315|33|3|74.33|anth|001
japn cul&society|59955||0|2013|315|33|3|74.33|anth|overall
japn cul&society|69698|creighton, millie|0|2010|315|33|2|72.94|anth|001
japn cul&society|69699||0|2010|315|33|2|72.94|anth|overall
japn cul&society|86216|creighton, millie|0|2011|315|42|0|74.64|anth|001
japn cul&society|86217||0|2011|315|42|0|74.64|anth|overall
