Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
4th yr honrs sem|13586||0|2008|433|11|0|83.91|hist|001
4th yr honrs sem|13587||0|2008|433|11|0|83.91|hist|overall
4th yr honrs sem|19020|friedrichs, christopher|0|2007|433|13|0|82.38|hist|001
4th yr honrs sem|19021||0|2007|433|13|0|82.38|hist|overall
4th yr honrs sem|29615|paris, leslie|0|2015|433|11|0|83.09|hist|001
4th yr honrs sem|29616||0|2015|433|11|0|83.09|hist|overall
4th yr honrs sem|38395|raibmon, paige|0|2012|433|8|0|80.63|hist|001
4th yr honrs sem|38396||0|2012|433|8|0|80.63|hist|overall
4th yr honrs sem|48825|raibmon, paige|0|2011|433|12|0|79.42|hist|001
4th yr honrs sem|48826||0|2011|433|12|0|79.42|hist|overall
4th yr honrs sem|61815|paris, leslie|0|2010|433|12|0|80.17|hist|001
4th yr honrs sem|61816||0|2010|433|12|0|80.17|hist|overall
4th yr honrs sem|79388|lee, steven hugh|0|2009|433|12|0|82.83|hist|001
4th yr honrs sem|79389||0|2009|433|12|0|82.83|hist|overall
4th yr honrs sem|85534|paris, leslie|0|2014|433|18|0|83.83|hist|001
4th yr honrs sem|85535||0|2014|433|18|0|83.83|hist|overall
4th yr honrs sem|96096|raibmon, paige|0|2013|433|12|0|80.83|hist|001
4th yr honrs sem|96097||0|2013|433|12|0|80.83|hist|overall
