Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dynam struct 2|2836|pina, freddy|0|2015|508|5|0|90|civl|201
dynam struct 2|2837||0|2015|508|5|0|90|civl|overall
dynam struct 2|45104|ventura, carlos estuardo|0|2013|508|8|0|90.5|civl|201
dynam struct 2|45105||0|2013|508|8|0|90.5|civl|overall
dynam struct 2|47603|ventura, carlos estuardo|1|2007|508|6|0|88.5|civl|201
dynam struct 2|47604||1|2007|508|6|0|88.5|civl|overall
dynam struct 2|47965|ventura, carlos estuardo|0|2014|508|16|0|89.13|civl|201
dynam struct 2|47966||0|2014|508|16|0|89.13|civl|overall
dynam struct 2|84887|ventura, carlos estuardo|1|2012|508|15|0|96.27|civl|201
dynam struct 2|84888||1|2012|508|15|0|96.27|civl|overall
