Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rock slope|1506|elmo, davide|0|2015|556|5|0|80.6|mine|101
rock slope|1507||0|2015|556|5|0|80.6|mine|overall
rock slope|12611|elmo, davide|0|2014|556|12|0|84.08|mine|101
rock slope|12612||0|2014|556|12|0|84.08|mine|overall
rock slope|54292|pakalnis, rimas c|0|2011|556|6|0|70.33|mine|101
rock slope|54293||0|2011|556|6|0|70.33|mine|overall
rock slope|56012|pakalnis, rimas c|0|2007|556|3|0|73.67|mine|101
rock slope|56013||0|2007|556|3|0|73.67|mine|overall
rock slope|67808|elmo, davide|1|2012|556|4|0|83|mine|101
rock slope|67809||1|2012|556|4|0|83|mine|overall
rock slope|89501|elmo, davide|0|2013|556|11|0|85.09|mine|101
rock slope|89502||0|2013|556|11|0|85.09|mine|overall
