Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ling thry&anl i|1611|hansson, gunnar|0|2013|200|136|2|74.36|ling|001
ling thry&anl i|1612||0|2013|200|136|2|74.36|ling|overall
ling thry&anl i|4143|pulleyblank, douglas|1|2010|200|98|4|71.2|ling|001
ling thry&anl i|4144||1|2010|200|98|4|71.2|ling|overall
ling thry&anl i|14188|hansson, gunnar|0|2007|200|106|1|74.15|ling|001
ling thry&anl i|14189||0|2007|200|106|1|74.15|ling|overall
ling thry&anl i|17541|hansson, gunnar|0|2014|200|135|1|73.79|ling|001
ling thry&anl i|17542||0|2014|200|135|1|73.79|ling|overall
ling thry&anl i|20282|pulleyblank, douglas|0|2013|200|39|2|74.49|ling|921
ling thry&anl i|20283||0|2013|200|39|2|74.49|ling|overall
ling thry&anl i|24943|hudu, fusheini|1|2009|200|32|3|72.77|ling|921
ling thry&anl i|24944||1|2009|200|32|3|72.77|ling|overall
ling thry&anl i|26308||0|2008|200|21|0|78.67|ling|921
ling thry&anl i|26309||0|2008|200|21|0|78.67|ling|overall
ling thry&anl i|35461||0|2008|200|100|0|75.18|ling|001
ling thry&anl i|35462||0|2008|200|100|0|75.18|ling|overall
ling thry&anl i|37047|hansson, gunnar|0|2009|200|124|1|74.54|ling|001
ling thry&anl i|37048||0|2009|200|124|1|74.54|ling|overall
ling thry&anl i|37814|pulleyblank, douglas|0|2014|200|33|0|76.36|ling|921
ling thry&anl i|37815||0|2014|200|33|0|76.36|ling|overall
ling thry&anl i|43630|hudu, fusheini|0|2010|200|46|1|76.53|ling|921
ling thry&anl i|43631||0|2010|200|46|1|76.53|ling|overall
ling thry&anl i|45544|hansson, gunnar|0|2015|200|131|0|74.62|ling|001
ling thry&anl i|45545||0|2015|200|131|0|74.62|ling|overall
ling thry&anl i|57405|pulleyblank, douglas|0|2011|200|108|6|71.75|ling|001
ling thry&anl i|57406||0|2011|200|108|6|71.75|ling|overall
ling thry&anl i|57596|hansson, gunnar|0|2012|200|123|0|76.63|ling|001
ling thry&anl i|57597||0|2012|200|123|0|76.63|ling|overall
ling thry&anl i|63500|thompson, james|0|2012|200|45|2|70.51|ling|921
ling thry&anl i|63501||0|2012|200|45|2|70.51|ling|overall
ling thry&anl i|95663|gessner, suzanne|0|2011|200|55|2|70.89|ling|921
ling thry&anl i|95664||0|2011|200|55|2|70.89|ling|overall
