Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
studio theory i|5784|claxton, dana|1|2011|380|32|0|80.47|visa|001
studio theory i|5785||1|2011|380|32|0|80.47|visa|overall
studio theory i|14715|claxton, dana|0|2012|380|26|0|72.23|visa|001
studio theory i|14716||0|2012|380|26|0|72.23|visa|overall
studio theory i|19979|claxton, dana|0|2013|380|57|1|72.97|visa|001
studio theory i|19980||0|2013|380|57|1|72.97|visa|overall
studio theory i|52536|mccrum, phillip|1|2010|380|32|1|76.52|visa|001
studio theory i|52537||1|2010|380|32|1|76.52|visa|overall
studio theory i|53969|claxton, dana|0|2015|380|48|0|80.79|visa|001
studio theory i|53970||0|2015|380|48|0|80.79|visa|overall
studio theory i|60241|mccrum, phillip|0|2009|380|34|0|77.5|visa|001
studio theory i|60242||0|2009|380|34|0|77.5|visa|overall
studio theory i|75881||0|2008|380|27|0|76.15|visa|001
studio theory i|75882||0|2008|380|27|0|76.15|visa|overall
studio theory i|83329|claxton, dana|0|2014|380|48|1|75.14|visa|001
studio theory i|83330||0|2014|380|48|1|75.14|visa|overall
