Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
public law|34540||0|2015|251|43|0|74.63|law|001
public law|34541||0|2015|251|43|1|74.84|law|002
public law|34542||0|2015|251|45|0|74.42|law|003
public law|34543||0|2015|251|46|0|73.83|law|004
public law|34544||0|2015|251|177|1|74.42|law|overall
public law|36107||0|2014|251|45|0|74.71|law|001
public law|36108||0|2014|251|45|0|74.53|law|002
public law|36109||0|2014|251|46|0|74.48|law|003
public law|36110||0|2014|251|45|1|74.5|law|004
public law|36111||0|2014|251|181|1|74.55|law|overall
