Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
supply-chain mng|991|chow, garland|0|2011|449|39|0|77.9|comm|101
supply-chain mng|992|chow, garland|0|2011|449|35|0|72.97|comm|201
supply-chain mng|993||0|2011|449|74|0|75.57|comm|overall
supply-chain mng|39111|culham, thomas|0|2015|449|42|1|76.74|comm|101
supply-chain mng|39112|culham, thomas|0|2015|449|46|0|77.67|comm|201
supply-chain mng|39113|culham, thomas|0|2015|449|41|0|75.37|comm|202
supply-chain mng|39114||0|2015|449|129|1|76.64|comm|overall
supply-chain mng|44206|chow, garland|0|2012|449|40|0|76.68|comm|101
supply-chain mng|44207|chow, garland|0|2012|449|43|0|76.35|comm|201
supply-chain mng|44208||0|2012|449|83|0|76.51|comm|overall
supply-chain mng|57955|chow, garland|0|2010|449|43|0|77.63|comm|101
supply-chain mng|57956|bharmal, shakeel|0|2010|449|33|0|79.85|comm|201
supply-chain mng|57957||0|2010|449|76|0|78.59|comm|overall
supply-chain mng|71437|graystone, brian|0|2007|449|38|0|81.32|comm|101
supply-chain mng|71438|chow, garland|0|2007|449|7|0|81.29|comm|201
supply-chain mng|71439|chow, garland|0|2007|449|34|0|78|comm|202
supply-chain mng|71440||0|2007|449|79|0|79.89|comm|overall
supply-chain mng|81787|culham, thomas|0|2014|449|49|0|78.02|comm|101
supply-chain mng|81788|culham, thomas|0|2014|449|44|1|73.96|comm|201
supply-chain mng|81789||0|2014|449|93|1|76.07|comm|overall
supply-chain mng|83919|chow, garland|0|2013|449|51|0|78.96|comm|101
supply-chain mng|83920|culham, thomas|0|2013|449|35|0|74.51|comm|201
supply-chain mng|83921||0|2013|449|86|0|77.15|comm|overall
supply-chain mng|96571|chow, garland|0|2009|449|43|0|79.6|comm|101
supply-chain mng|96572|bharmal, shakeel|0|2009|449|33|0|76.94|comm|201
supply-chain mng|96573||0|2009|449|76|0|78.45|comm|overall
