Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral tradition|12212|ryniker, david|0|2014|332|25|1|73.23|anth|001
oral tradition|12213||0|2014|332|25|1|73.23|anth|overall
oral tradition|25194|robertson, leslie|0|2015|332|33|1|75.82|anth|001
oral tradition|25195||0|2015|332|33|1|75.82|anth|overall
oral tradition|52217|malone, molly|0|2012|332|36|0|81.06|anth|001
oral tradition|52218||0|2012|332|36|0|81.06|anth|overall
oral tradition|59968|miller, bruce|0|2013|332|30|1|72.19|anth|001
oral tradition|59969||0|2013|332|30|1|72.19|anth|overall
oral tradition|62818||1|2008|332|58|0|77.16|anth|001
oral tradition|62819||1|2008|332|58|0|77.16|anth|overall
oral tradition|69714|moore, patrick|0|2010|332|33|1|77.18|anth|001
oral tradition|69715||0|2010|332|33|1|77.18|anth|overall
oral tradition|86232|moore, patrick|0|2011|332|37|1|77.08|anth|001
oral tradition|86233||0|2011|332|37|1|77.08|anth|overall
oral tradition|91522|miller, bruce|1|2012|332|29|1|72.7|anth|001
oral tradition|91523||1|2012|332|29|1|72.7|anth|overall
