Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nuclear chemisty|31331|macfarlane, william andrew|0|2013|417|14|0|76.29|chem|199
nuclear chemisty|31332||0|2013|417|14|0|76.29|chem|overall
nuclear chemisty|42591|fleming, donald|0|2010|417|14|3|60|chem|299
nuclear chemisty|42592||0|2010|417|14|3|60|chem|overall
nuclear chemisty|54606|fleming, donald|0|2011|417|10|2|59.83|chem|299
nuclear chemisty|54607||0|2011|417|10|2|59.83|chem|overall
nuclear chemisty|64853|macfarlane, william andrew|0|2009|417|15|2|71.41|chem|299
nuclear chemisty|64854||0|2009|417|15|2|71.41|chem|overall
nuclear chemisty|70203|macfarlane, william andrew|0|2014|417|7|0|75.71|chem|201
nuclear chemisty|70204||0|2014|417|7|0|75.71|chem|overall
nuclear chemisty|89359|macfarlane, william andrew|0|2015|417|17|0|75.06|chem|201
nuclear chemisty|89360||0|2015|417|17|0|75.06|chem|overall
