Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
work & learning|6730|rubenson, kjell len|0|2010|575|12|0|84.92|edst|082
work & learning|6731||0|2010|575|12|0|84.92|edst|overall
sem work & educ|15059|tba|0|2009|575|9|0|89.78|edst|082
sem work & educ|15060||0|2009|575|9|0|89.78|edst|overall
work & learning|36458|rubenson, kjell len|0|2011|575|22|0|87.82|edst|082
work & learning|36459||0|2011|575|22|0|87.82|edst|overall
sem work & educ|50727||0|2008|575|16|0|78.81|edst|082
sem work & educ|50728||0|2008|575|16|0|78.81|edst|overall
work & learning|60764|tba|0|2013|575|24|0|83.58|edst|082
work & learning|60765||0|2013|575|24|0|83.58|edst|overall
sem work & educ|61355||0|2007|575|16|0|84.5|edst|082
sem work & educ|61356||0|2007|575|16|0|84.5|edst|overall
work & learning|68653|rubenson, kjell len|0|2012|575|17|0|87.53|edst|082
work & learning|68654||0|2012|575|17|0|87.53|edst|overall
work & learning|76444|walker, judith|0|2014|575|13|0|87.54|edst|082
work & learning|76445||0|2014|575|13|0|87.54|edst|overall
work & learning|95032|shan, hongxia|0|2015|575|9|0|90.11|edst|022
work & learning|95033|taylor, alison|0|2015|575|16|0|85.88|edst|082
work & learning|95034||0|2015|575|25|0|87.4|edst|overall
