Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
athens & empire|7837||0|2008|355|26|1|77.96|clst|002
athens & empire|7838||0|2008|355|26|1|77.96|clst|overall
athens & empire|10656|johnson, carl|1|2009|355|25|0|79.16|clst|002
athens & empire|10657||1|2009|355|25|0|79.16|clst|overall
athens & empire|18632|de angelis, franco|0|2012|355|22|0|81.59|clst|001
athens & empire|18633||0|2012|355|22|0|81.59|clst|overall
athens & empire|22823|de angelis, franco|0|2015|355|12|0|85.08|clst|001
athens & empire|22824||0|2015|355|12|0|85.08|clst|overall
athens & empire|51196|johnson, carl|0|2010|355|14|0|76.79|clst|002
athens & empire|51197||0|2010|355|14|0|76.79|clst|overall
athens & empire|92792|mcintyre, gwynaeth|0|2013|355|25|0|72.12|clst|001
athens & empire|92793||0|2013|355|25|0|72.12|clst|overall
