Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strategic mangmt|1075|deretic, momcilo|0|2011|491|41|1|73.26|comm|101
strategic mangmt|1076|wosk, larry|0|2011|491|42|1|74.05|comm|102
strategic mangmt|1077|linde, mari-ann|0|2011|491|39|0|74.31|comm|103
strategic mangmt|1078|linde, mari-ann|0|2011|491|41|0|76.15|comm|104
strategic mangmt|1079|linde, mari-ann|0|2011|491|39|0|73.62|comm|105
strategic mangmt|1080|wosk, larry|0|2011|491|30|0|75.33|comm|201
strategic mangmt|1081|linde, mari-ann|0|2011|491|30|0|77.53|comm|202
strategic mangmt|1082|linde, mari-ann|0|2011|491|37|0|73.73|comm|203
strategic mangmt|1083|linde, mari-ann|0|2011|491|26|0|73.58|comm|204
strategic mangmt|1084||0|2011|491|325|2|74.55|comm|overall
strategic mangmt|7797|linde, mari-ann|0|2009|491|34|0|75.38|comm|921
strategic mangmt|7798|deretic, momcilo|0|2009|491|42|0|75.86|comm|922
strategic mangmt|7799||0|2009|491|76|0|75.64|comm|overall
strategic mangmt|19166|deretic, momcilo|0|2014|491|44|0|75.18|comm|921
strategic mangmt|19167|wosk, larry|0|2014|491|42|1|73.05|comm|922
strategic mangmt|19168||0|2014|491|86|1|74.13|comm|overall
strategic mangmt|23356|linde, mari-ann|0|2013|491|35|0|74.51|comm|921
strategic mangmt|23357|deretic, momcilo|0|2013|491|35|0|74.43|comm|922
strategic mangmt|23358||0|2013|491|70|0|74.47|comm|overall
strategic mangmt|28427||0|2008|491|31|0|74|comm|921
strategic mangmt|28428||0|2008|491|36|0|75.67|comm|922
strategic mangmt|28429||0|2008|491|67|0|74.9|comm|overall
strategic mangmt|32971|wosk, larry|0|2010|491|38|0|73.58|comm|921
strategic mangmt|32972|linde, mari-ann|0|2010|491|40|0|75|comm|922
strategic mangmt|32973||0|2010|491|78|0|74.31|comm|overall
strategic mangmt|39209|wosk, larry|0|2015|491|40|1|74.24|comm|101
strategic mangmt|39210|wosk, larry|0|2015|491|37|1|74|comm|102
strategic mangmt|39211|deretic, momcilo|0|2015|491|38|0|75.18|comm|103
strategic mangmt|39212|parra perez, alvaro|0|2015|491|41|0|79.76|comm|104
strategic mangmt|39213|parra perez, alvaro|0|2015|491|40|0|79.18|comm|105
strategic mangmt|39214|linde, mari-ann|0|2015|491|31|0|71.94|comm|201
strategic mangmt|39215|linde, mari-ann|0|2015|491|41|0|75.46|comm|202
strategic mangmt|39216|linde, mari-ann|0|2015|491|39|0|76.46|comm|203
strategic mangmt|39217|wosk, larry|0|2015|491|43|0|75.77|comm|204
strategic mangmt|39218||0|2015|491|350|2|75.89|comm|overall
strategic mangmt|44295|deretic, momcilo|0|2012|491|37|0|77.43|comm|101
strategic mangmt|44296|deretic, momcilo|0|2012|491|37|1|75.5|comm|102
strategic mangmt|44297|linde, mari-ann|0|2012|491|33|0|75.12|comm|103
strategic mangmt|44298|linde, mari-ann|0|2012|491|37|0|77.41|comm|104
strategic mangmt|44299|linde, mari-ann|0|2012|491|37|0|75.73|comm|105
strategic mangmt|44300|linde, mari-ann|0|2012|491|35|1|73.42|comm|106
strategic mangmt|44301|deretic, momcilo|0|2012|491|21|0|76.52|comm|201
strategic mangmt|44302|deretic, momcilo|0|2012|491|36|0|75.17|comm|202
strategic mangmt|44303|linde, mari-ann|0|2012|491|26|0|73.58|comm|203
strategic mangmt|44304|linde, mari-ann|0|2012|491|28|0|76.14|comm|204
strategic mangmt|44305||0|2012|491|327|2|75.62|comm|overall
strategic mangmt|47827|linde, mari-ann|0|2012|491|34|0|74.76|comm|921
strategic mangmt|47828|wosk, larry|0|2012|491|39|0|75.69|comm|922
strategic mangmt|47829||0|2012|491|73|0|75.26|comm|overall
strategic mangmt|58076|linde, mari-ann|0|2010|491|40|0|74.55|comm|101
strategic mangmt|58077|linde, mari-ann|0|2010|491|43|0|78|comm|102
strategic mangmt|58078|linde, mari-ann|0|2010|491|40|0|75.1|comm|103
strategic mangmt|58079|linde, mari-ann|0|2010|491|39|0|75.05|comm|104
strategic mangmt|58080|deretic, momcilo|0|2010|491|38|0|77.32|comm|105
strategic mangmt|58081|tappata, mariano|0|2010|491|33|0|75.91|comm|201
strategic mangmt|58082|tappata, mariano|0|2010|491|41|0|75.37|comm|202
strategic mangmt|58083|deretic, momcilo|0|2010|491|40|0|77.9|comm|203
strategic mangmt|58084|deretic, momcilo|0|2010|491|31|0|76.03|comm|204
strategic mangmt|58085||0|2010|491|345|0|76.15|comm|overall
strategic mangmt|67603|pankratz, adam|0|2016|491|42|0|77.67|comm|101
strategic mangmt|67604|pankratz, adam|0|2016|491|42|0|78.67|comm|102
strategic mangmt|67605|raina, rajinder|0|2016|491|44|0|76.77|comm|103
strategic mangmt|67606||0|2016|491|128|0|77.69|comm|overall
