Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busi chinese ii|2110|lu, ming zhu|0|2009|323|25|0|76.52|chin|001
busi chinese ii|2111|mou, huai-chuan|0|2009|323|22|0|75.82|chin|901
busi chinese ii|2112||0|2009|323|47|0|76.19|chin|overall
busi chinese ii|9486|lu, ming zhu|0|2012|323|25|1|72.31|chin|001
busi chinese ii|9487|mou, huai-chuan|0|2012|323|23|0|72.26|chin|002
busi chinese ii|9488||0|2012|323|48|1|72.29|chin|overall
busi chinese ii|23277|lu, ming zhu|0|2014|323|14|0|76.57|chin|001
busi chinese ii|23278|zheng, ming fang|0|2014|323|19|0|78.58|chin|002
busi chinese ii|23279||0|2014|323|33|0|77.73|chin|overall
busi chinese ii|30797|lu, ming zhu|0|2010|323|23|0|80.17|chin|001
busi chinese ii|30798|mou, huai-chuan|0|2010|323|12|0|75.17|chin|002
busi chinese ii|30799|li, tianming|0|2010|323|16|0|76.56|chin|003
busi chinese ii|30800||0|2010|323|51|0|77.86|chin|overall
busi chinese ii|35786||0|2008|323|27|0|78.11|chin|001
busi chinese ii|35787||0|2008|323|24|1|71.08|chin|901
busi chinese ii|35788||0|2008|323|51|1|74.73|chin|overall
busi chinese ii|66350|zheng, ming fang|0|2015|323|9|2|65.45|chin|001
busi chinese ii|66351|zheng, ming fang|0|2015|323|19|0|82.95|chin|002
busi chinese ii|66352||0|2015|323|28|2|76.53|chin|overall
busi chinese ii|73420|lu, ming zhu|0|2011|323|28|0|76.61|chin|001
busi chinese ii|73421|mou, huai-chuan|1|2011|323|18|0|75.11|chin|002
busi chinese ii|73422||1|2011|323|46|0|76.02|chin|overall
busi chinese ii|83225|lu, ming zhu|0|2013|323|20|0|77.95|chin|001
busi chinese ii|83226|mou, huai-chuan|0|2013|323|14|0|73.64|chin|002
busi chinese ii|83227||0|2013|323|34|0|76.18|chin|overall
