Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stage management|8008|asbeek brusse, marijka|0|2013|354|26|0|82.46|thtr|001
stage management|8009||0|2013|354|26|0|82.46|thtr|overall
stage management|50885||0|2008|354|23|0|79.74|thtr|001
stage management|50886||0|2008|354|23|0|79.74|thtr|overall
stage management|63436|eberle, robert francis|0|2011|354|23|0|79.78|thtr|001
stage management|63437||0|2011|354|23|0|79.78|thtr|overall
stage management|69119|asbeek brusse, marijka|0|2014|354|22|0|79.86|thtr|001
stage management|69120||0|2014|354|22|0|79.86|thtr|overall
stage management|84618|asbeek brusse, marijka|0|2015|354|23|0|81.39|thtr|001
stage management|84619||0|2015|354|23|0|81.39|thtr|overall
stage management|85009|eberle, robert francis|0|2009|354|23|0|80.52|thtr|001
stage management|85010||0|2009|354|23|0|80.52|thtr|overall
stage management|92267|asbeek brusse, marijka|0|2012|354|23|0|80.04|thtr|001
stage management|92268||0|2012|354|23|0|80.04|thtr|overall
stage management|93026|eberle, robert francis|0|2010|354|16|1|81.76|thtr|001
stage management|93027||0|2010|354|16|1|81.76|thtr|overall
