Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
paul of tarsus|17887|neufeld, dietmar|0|2007|415|27|0|82.59|relg|001
paul of tarsus|17888||0|2007|415|27|0|82.59|relg|overall
paul of tarsus|55952||0|2008|415|10|0|77.7|relg|001
paul of tarsus|55953||0|2008|415|10|0|77.7|relg|overall
paul of tarsus|62903|cousland, robert|0|2012|415|15|0|78.47|relg|001
paul of tarsus|62904||0|2012|415|15|0|78.47|relg|overall
paul of tarsus|75531|pearson, brook|0|2015|415|5|0|84.6|relg|001
paul of tarsus|75532||0|2015|415|5|0|84.6|relg|overall
paul of tarsus|79062|maier, harold|0|2010|415|17|0|79.76|relg|001
paul of tarsus|79063||0|2010|415|17|0|79.76|relg|overall
