Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
high perf cond|3025||0|2012|303|79|0|74.34|kin|901
high perf cond|3026||0|2012|303|50|0|83.94|kin|l1a
high perf cond|3027||0|2012|303|30|0|81.73|kin|l1b
high perf cond|3028||0|2012|303|22|0|82.27|kin|l1c
high perf cond|3029||0|2012|303|181|0|79.18|kin|overall
high perf cond|15856||0|2016|303|57|0|82.04|kin|l1a
high perf cond|15857||0|2016|303|54|0|79.48|kin|l1b
high perf cond|15858||0|2016|303|111|0|80.79|kin|overall
high perf cond|59433||0|2013|303|36|0|77.42|kin|901
high perf cond|59434||0|2013|303|44|0|76.5|kin|l1a
high perf cond|59435||0|2013|303|38|0|77.82|kin|l1b
high perf cond|59436||0|2013|303|23|0|76.48|kin|l1c
high perf cond|59437||0|2013|303|141|0|77.09|kin|overall
high perf cond|72608||0|2015|303|50|0|81.16|kin|901
high perf cond|72609||0|2015|303|57|0|81.12|kin|l1a
high perf cond|72610||0|2015|303|55|0|81.13|kin|l1b
high perf cond|72611||0|2015|303|162|0|81.14|kin|overall
high perf cond|86730||0|2014|303|52|0|82.73|kin|901
high perf cond|86731||0|2014|303|43|0|78.14|kin|l1a
high perf cond|86732||0|2014|303|49|0|79.98|kin|l1b
high perf cond|86733||0|2014|303|24|0|75.63|kin|l1c
high perf cond|86734||0|2014|303|168|0|79.74|kin|overall
