Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
economic devel 1|11615|francois, patrick|0|2014|541|24|0|81.5|econ|001
economic devel 1|11616||0|2014|541|24|0|81.5|econ|overall
economic devel 1|21600|kotwal, ashok|1|2009|541|36|0|82.86|econ|001
economic devel 1|21601||1|2009|541|36|0|82.86|econ|overall
economic devel 1|22075|kotwal, ashok|1|2011|541|19|0|87.58|econ|001
economic devel 1|22076||1|2011|541|19|0|87.58|econ|overall
economic devel 1|52418|kotwal, ashok|1|2010|541|28|0|82.43|econ|001
economic devel 1|52419||1|2010|541|28|0|82.43|econ|overall
economic devel 1|58476|francois, patrick;kotwal, ashok|1|2007|541|26|0|80.04|econ|001
economic devel 1|58477||1|2007|541|26|0|80.04|econ|overall
economic devel 1|69936||2|2008|541|18|0|78.89|econ|001
economic devel 1|69937||2|2008|541|18|0|78.89|econ|overall
economic devel 1|74472|mccasland, jamie|0|2015|541|13|0|84.31|econ|001
economic devel 1|74473||0|2015|541|13|0|84.31|econ|overall
economic devel 1|78524|anderson, kristin siwan|2|2012|541|8|0|87.5|econ|001
economic devel 1|78525||2|2012|541|8|0|87.5|econ|overall
economic devel 1|91067|francois, patrick|3|2013|541|22|0|78.45|econ|001
economic devel 1|91068||3|2013|541|22|0|78.45|econ|overall
