Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hons i-med macro|11463|beaudry, paul;yedid levi, yaniv|0|2014|305|13|0|86.38|econ|001
hons i-med macro|11464||0|2014|305|13|0|86.38|econ|overall
hons i-med macro|21468|newman, geoffrey|0|2009|305|30|0|78.3|econ|001
hons i-med macro|21469||0|2009|305|30|0|78.3|econ|overall
hons i-med macro|21941|yedid levi, yaniv|0|2011|305|29|0|87|econ|001
hons i-med macro|21942||0|2011|305|29|0|87|econ|overall
hons i-med macro|52274|beaudry, paul;yedid levi, yaniv|0|2010|305|24|0|80.17|econ|001
hons i-med macro|52275||0|2010|305|24|0|80.17|econ|overall
hons i-med macro|58357|gallipoli, giovanni|0|2007|305|19|0|83.68|econ|001
hons i-med macro|58358||0|2007|305|19|0|83.68|econ|overall
hons i-med macro|69815||0|2008|305|20|0|78.9|econ|001
hons i-med macro|69816||0|2008|305|20|0|78.9|econ|overall
hons i-med macro|74325|beaudry, paul;yedid levi, yaniv|0|2015|305|15|0|82.27|econ|001
hons i-med macro|74326||0|2015|305|15|0|82.27|econ|overall
hons i-med macro|78375|beaudry, paul;yedid levi, yaniv|0|2012|305|26|0|86.42|econ|001
hons i-med macro|78376||0|2012|305|26|0|86.42|econ|overall
hons i-med macro|90924|yedid levi, yaniv|0|2013|305|17|0|83.65|econ|001
hons i-med macro|90925||0|2013|305|17|0|83.65|econ|overall
