Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
molecular bioc|3338|brownsey, roger|0|2007|303|154|12|71.73|bioc|001
molecular bioc|3339||0|2007|303|154|12|71.73|bioc|overall
molecular bioc|14343|brownsey, roger;mayor, thibault;molday, robert;numata, masayuki|0|2010|303|140|4|72.91|bioc|001
molecular bioc|14344||0|2010|303|140|4|72.91|bioc|overall
molecular bioc|26654|brownsey, roger;duong van hoa, franck;mayor, thibault;numata, masayuki|0|2014|303|101|3|74.54|bioc|001
molecular bioc|26655||0|2014|303|101|3|74.54|bioc|overall
molecular bioc|32589|brownsey, roger;mayor, thibault;numata, masayuki|0|2012|303|122|1|72.52|bioc|001
molecular bioc|32590||0|2012|303|122|1|72.52|bioc|overall
molecular bioc|37735|brownsey, roger;mayor, thibault;molday, robert;numata, masayuki|0|2009|303|153|5|72.93|bioc|001
molecular bioc|37736||0|2009|303|153|5|72.93|bioc|overall
molecular bioc|39335|brownsey, roger;duong van hoa, franck;macgillivray, ross;numata, masayuki|0|2015|303|119|3|75.71|bioc|001
molecular bioc|39336||0|2015|303|119|3|75.71|bioc|overall
molecular bioc|77771|brownsey, roger;mayor, thibault;molday, robert;numata, masayuki|0|2011|303|145|5|71.96|bioc|001
molecular bioc|77772||0|2011|303|145|5|71.96|bioc|overall
molecular bioc|97257|brownsey, roger;duong van hoa, franck;mayor, thibault;numata, masayuki|0|2013|303|117|2|75.92|bioc|001
molecular bioc|97258||0|2013|303|117|2|75.92|bioc|overall
