Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro math compu|3829|schotzau, dominik|0|2011|210|41|4|69.38|math|201
intro math compu|3830||0|2011|210|41|4|69.38|math|overall
intro math compu|5205|israel, robert b|0|2009|210|42|1|68.79|math|201
intro math compu|5206||0|2009|210|42|1|68.79|math|overall
intro math compu|13773|israel, robert b|0|2007|210|45|2|70.94|math|201
intro math compu|13774||0|2007|210|45|2|70.94|math|overall
intro math compu|27292|wetton, brian thomas|0|2012|210|53|1|72.43|math|201
intro math compu|27293||0|2012|210|53|1|72.43|math|overall
intro math compu|29816||0|2008|210|42|0|68.48|math|201
intro math compu|29817||0|2008|210|42|0|68.48|math|overall
intro math compu|34037|moyles, iain|0|2013|210|51|7|66.31|math|201
intro math compu|34038||0|2013|210|51|7|66.31|math|overall
intro math compu|47089||0|2014|210|43|8|65.67|math|201
intro math compu|47090||0|2014|210|43|8|65.67|math|overall
intro math compu|72981|israel, robert b|0|2010|210|32|1|70|math|201
intro math compu|72982||0|2010|210|32|1|70|math|overall
intro math compu|90047|walls, patrick|0|2015|210|85|3|78.03|math|201
intro math compu|90048||0|2015|210|85|3|78.03|math|overall
