Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nrmscl intg hm m|3081||0|2012|389|30|1|77.68|kin|l1a
nrmscl intg hm m|3082||0|2012|389|28|1|80.41|kin|l1b
nrmscl intg hm m|3083||1|2012|389|29|1|80.17|kin|l1c
nrmscl intg hm m|3084||0|2012|389|28|1|74.79|kin|l1d
nrmscl intg hm m|3085||2|2012|389|115|4|78.27|kin|overall
nrmscl intg hm m|15863||0|2016|389|31|3|72.97|kin|l1a
nrmscl intg hm m|15864||0|2016|389|33|0|73.76|kin|l1b
nrmscl intg hm m|15865||0|2016|389|28|2|76.23|kin|l1c
nrmscl intg hm m|15866||0|2016|389|34|1|76.63|kin|l1d
nrmscl intg hm m|15867||0|2016|389|126|6|74.88|kin|overall
nrmscl intg hm m|59491||0|2013|389|32|1|74.64|kin|l1a
nrmscl intg hm m|59492||0|2013|389|30|1|75.06|kin|l1b
nrmscl intg hm m|59493||0|2013|389|27|3|69.73|kin|l1c
nrmscl intg hm m|59494||0|2013|389|34|1|74.89|kin|l1d
nrmscl intg hm m|59495||0|2013|389|123|6|73.67|kin|overall
nrmscl intg hm m|72671||0|2015|389|32|3|73.57|kin|l1a
nrmscl intg hm m|72672||0|2015|389|30|0|80.63|kin|l1b
nrmscl intg hm m|72673||0|2015|389|31|3|70.56|kin|l1c
nrmscl intg hm m|72674||0|2015|389|34|2|74.56|kin|l1d
nrmscl intg hm m|72675||0|2015|389|127|8|74.64|kin|overall
nrmscl intg hm m|86790||0|2014|389|35|0|77.2|kin|l1a
nrmscl intg hm m|86791||0|2014|389|32|1|72.06|kin|l1b
nrmscl intg hm m|86792||0|2014|389|27|5|67.34|kin|l1c
nrmscl intg hm m|86793||0|2014|389|35|1|69.25|kin|l1d
nrmscl intg hm m|86794||0|2014|389|129|7|71.53|kin|overall
