Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clbrtv piano ii|7175|sharon, rena|0|2015|249|10|0|88.7|musc|001
clbrtv piano ii|7176||0|2015|249|10|0|88.7|musc|overall
clbrtv piano ii|28749|sharon, rena|0|2013|249|10|0|91.8|musc|001
clbrtv piano ii|28750||0|2013|249|10|0|91.8|musc|overall
clbrtv piano ii|65912|sharon, rena|0|2009|249|7|0|88.29|musc|001
clbrtv piano ii|65913||0|2009|249|7|0|88.29|musc|overall
clbrtv piano ii|77922|sharon, rena|0|2012|249|5|0|90.8|musc|001
clbrtv piano ii|77923||0|2012|249|5|0|90.8|musc|overall
clbrtv piano ii|93823|sharon, rena|0|2011|249|4|0|90.25|musc|001
clbrtv piano ii|93824||0|2011|249|4|0|90.25|musc|overall
