Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
case res&analys|15239|anderson, ann|3|2013|513|16|0|85.38|edcp|951
case res&analys|15240||3|2013|513|16|0|85.38|edcp|overall
case res&analys|16707|hopper, timothy;sanford, kathy|0|2013|513|17|0|84.29|edcp|62a
case res&analys|16708||0|2013|513|17|0|84.29|edcp|overall
case res&analys|17417|hopper, timothy;sanford, kathy|0|2010|513|22|0|83.14|edcp|62a
case res&analys|17418|davis, brent|0|2010|513|22|0|92.45|edcp|62b
case res&analys|17419||0|2010|513|44|0|87.8|edcp|overall
case res&analys|30569|anderson, ann|0|2015|513|12|0|87.5|edcp|031
case res&analys|30570||0|2015|513|12|0|87.5|edcp|overall
case res&analys|43609|anderson, ann|0|2014|513|8|0|85.63|edcp|951
case res&analys|43610||0|2014|513|8|0|85.63|edcp|overall
