Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
curr chng&imple|16734|meyer, karen|0|2013|566|20|0|90|edcp|031
curr chng&imple|16735|robertson, joanne|0|2013|566|17|0|86.29|edcp|62a
curr chng&imple|16736||0|2013|566|37|0|88.3|edcp|overall
curr chng&imple|17442|loutzenheiser, lisa|0|2010|566|16|0|88.94|edcp|032
curr chng&imple|17443||0|2010|566|16|0|88.94|edcp|overall
curr chng&imple|30590|loutzenheiser, lisa|0|2015|566|8|0|89.88|edcp|031
curr chng&imple|30591||0|2015|566|8|0|89.88|edcp|overall
curr chng&imple|62057|loutzenheiser, lisa|0|2012|566|14|0|88.79|edcp|032
curr chng&imple|62058||0|2012|566|14|0|88.79|edcp|overall
curr chng&imple|64726|loutzenheiser, lisa|0|2011|566|13|0|88|edcp|032
curr chng&imple|64727||0|2011|566|13|0|88|edcp|overall
curr chng&imple|87692|meyer, karen|0|2014|566|18|0|89.94|edcp|031
curr chng&imple|87693||0|2014|566|18|0|89.94|edcp|overall
