Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
homicide law|34641||0|2015|404|18|0|77.78|law|001
homicide law|34642||0|2015|404|18|0|77.78|law|overall
homicide law|36231||0|2014|404|18|0|77.22|law|001
homicide law|36232||0|2014|404|18|0|77.22|law|overall
homicide law|65608||0|2013|404|16|0|77.38|law|001
homicide law|65609||0|2013|404|16|0|77.38|law|overall
homicide law|68219||0|2011|404|19|0|76.05|law|001
homicide law|68220||0|2011|404|19|0|76.05|law|overall
homicide law|77095||0|2012|404|22|0|75.59|law|001
homicide law|77096||0|2012|404|22|0|75.59|law|overall
