Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrclt comm|6434|potts, diane|0|2011|213|10|0|73.6|lled|001
intrclt comm|6435|potts, diane|0|2011|213|18|0|75.11|lled|002
intrclt comm|6436|potts, diane|0|2011|213|21|0|75.95|lled|003
intrclt comm|6437||0|2011|213|49|0|75.16|lled|overall
intrclt comm|9570|d'silva, reginald|0|2012|213|15|0|78.87|lled|002
intrclt comm|9571||0|2012|213|15|0|78.87|lled|overall
intrclt comm|12090|d'silva, reginald|0|2014|213|20|0|74.9|lled|001
intrclt comm|12091|d'silva, reginald|0|2014|213|19|0|74|lled|002
intrclt comm|12092||0|2014|213|39|0|74.46|lled|overall
intrclt comm|27127|d'silva, reginald|0|2013|213|22|0|76.59|lled|001
intrclt comm|27128|d'silva, reginald|0|2013|213|20|0|77.2|lled|002
intrclt comm|27129||0|2013|213|42|0|76.88|lled|overall
intrclt comm|30319||0|2008|213|23|0|73.39|lled|001
intrclt comm|30320||0|2008|213|23|0|73.13|lled|002
intrclt comm|30321||0|2008|213|23|0|74.52|lled|003
intrclt comm|30322||0|2008|213|69|0|73.68|lled|overall
intrclt comm|35531|potts, diane|0|2010|213|7|0|77.86|lled|001
intrclt comm|35532|potts, diane|0|2010|213|23|0|74.48|lled|002
intrclt comm|35533|potts, diane|0|2010|213|21|0|73.19|lled|003
intrclt comm|35534||0|2010|213|51|0|74.41|lled|overall
intrclt comm|52586|potts, diane|0|2009|213|14|0|76.29|lled|001
intrclt comm|52587|potts, diane|0|2009|213|20|0|73.4|lled|002
intrclt comm|52588|potts, diane|0|2009|213|19|0|75.68|lled|003
intrclt comm|52589||0|2009|213|53|0|74.98|lled|overall
intrclt comm|92684|deschambault, ryan|0|2015|213|20|2|71.5|lled|001
intrclt comm|92685|deschambault, ryan|0|2015|213|29|1|70.23|lled|002
intrclt comm|92686||0|2015|213|49|3|70.77|lled|overall
