Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int cog sys|5653||0|2008|200|95|0|74.88|cogs|001
int cog sys|5654||0|2008|200|72|1|72.19|cogs|002
int cog sys|5655||0|2008|200|167|1|73.71|cogs|overall
int cog sys|10889|arasanipalai kandhad, padmapri;bernardet, ulysses;bittner, thomas jacob|0|2015|200|140|6|70.8|cogs|001
int cog sys|10890|bittner, thomas jacob;fais, laurel;mackworth, alan|1|2015|200|122|3|66.77|cogs|002
int cog sys|10891||1|2015|200|262|9|68.94|cogs|overall
int cog sys|31700|dechaine, rose-marie;mole, christopher|0|2009|200|76|1|67.75|cogs|001
int cog sys|31701|dechaine, rose-marie;mole, christopher;voll, kimberly|0|2009|200|58|1|71.93|cogs|002
int cog sys|31702||0|2009|200|134|2|69.57|cogs|overall
int cog sys|35668|rensink, ronald;rullmann, hotze|0|2007|200|102|0|71.13|cogs|001
int cog sys|35669|rensink, ronald;rullmann, hotze|0|2007|200|45|2|72.15|cogs|002
int cog sys|35670||0|2007|200|147|2|71.45|cogs|overall
int cog sys|36065|de freitas, joao;dechaine, rose-marie;mole, christopher|1|2010|200|71|3|70.55|cogs|001
int cog sys|36066|dechaine, rose-marie;mole, christopher|0|2010|200|89|2|69.33|cogs|002
int cog sys|36067||1|2010|200|160|5|69.88|cogs|overall
int cog sys|41838|bittner, thomas jacob;conati, cristina;fais, laurel|0|2016|200|141|5|70.53|cogs|001
int cog sys|41839||0|2016|200|141|5|70.53|cogs|overall
int cog sys|43383|fais, laurel;mole, christopher;woodham, robert|1|2014|200|101|3|69.89|cogs|001
int cog sys|43384|bernardet, ulysses;fais, laurel;mole, christopher|1|2014|200|63|2|68.09|cogs|002
int cog sys|43385||2|2014|200|164|5|69.2|cogs|overall
int cog sys|79701|arasanipalai kandhad, padmapri;fais, laurel;mole, christopher|0|2011|200|116|4|69.28|cogs|001
int cog sys|79702|dechaine, rose-marie;mole, christopher|1|2011|200|78|4|68.37|cogs|002
int cog sys|79703||1|2011|200|194|8|68.91|cogs|overall
int cog sys|81272|arasanipalai kandhad, padmapri;gick, bryan;mole, christopher|0|2013|200|112|5|66.37|cogs|001
int cog sys|81273|arasanipalai kandhad, padmapri;gick, bryan;mole, christopher|0|2013|200|68|5|68.01|cogs|002
int cog sys|81274||0|2013|200|180|10|67|cogs|overall
int cog sys|96781|arasanipalai kandhad, padmapri;fais, laurel;mole, christopher|0|2012|200|106|0|70.3|cogs|001
int cog sys|96782|fais, laurel;mole, christopher;vatikiotis-bateson, eric|0|2012|200|69|3|71.1|cogs|002
int cog sys|96783||0|2012|200|175|3|70.62|cogs|overall
