Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mine mgmt|1458|van zyl, dirk;xavier, andre|0|2015|404|58|2|80.7|mine|201
mine mgmt|1459||0|2015|404|58|2|80.7|mine|overall
mine mgmt|12580|van zyl, dirk;xavier, andre|0|2014|404|69|0|85.87|mine|201
mine mgmt|12581||0|2014|404|69|0|85.87|mine|overall
mine mgmt|54260|van zyl, dirk|1|2011|404|55|0|85.38|mine|201
mine mgmt|54261||1|2011|404|55|0|85.38|mine|overall
mine mgmt|55987|hitch, michael|0|2007|404|31|0|71.39|mine|201
mine mgmt|55988||0|2007|404|31|0|71.39|mine|overall
mine mgmt|56695|van zyl, dirk|0|2010|404|51|0|88|mine|201
mine mgmt|56696||0|2010|404|51|0|88|mine|overall
mine mgmt|67771|van zyl, dirk|0|2012|404|76|0|86.28|mine|201
mine mgmt|67772||0|2012|404|76|0|86.28|mine|overall
mine mgmt|80120|van zyl, dirk|0|2009|404|39|0|82.36|mine|201
mine mgmt|80121||0|2009|404|39|0|82.36|mine|overall
mine mgmt|89462|van zyl, dirk|0|2013|404|105|0|84.63|mine|201
mine mgmt|89463||0|2013|404|105|0|84.63|mine|overall
