Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
glbl climat chng|2435|harris, sara;jessop, david;scheifele, benjamin|1|2013|340|137|0|78.69|eosc|101
glbl climat chng|2436|ivanochko, tara;tba|0|2013|340|143|3|76.88|eosc|201
glbl climat chng|2437||1|2013|340|280|3|77.76|eosc|overall
glbl climat chng|17750|dawe, jordan;mindell, randal|0|2011|340|124|0|75.84|eosc|101
glbl climat chng|17751|dawe, jordan;mindell, randal|0|2011|340|119|0|79.93|eosc|201
glbl climat chng|17752||0|2011|340|243|0|77.84|eosc|overall
glbl climat chng|38578|austin, philip;harris, sara|0|2010|340|102|6|70.21|eosc|201
glbl climat chng|38579||0|2010|340|102|6|70.21|eosc|overall
glbl climat chng|46017|austin, philip;harris, sara|0|2014|340|139|3|78.14|eosc|101
glbl climat chng|46018|austin, philip;ivanochko, tara|0|2014|340|134|5|72.78|eosc|201
glbl climat chng|46019||0|2014|340|273|8|75.49|eosc|overall
glbl climat chng|68949|austin, philip;harris, sara;hodge, kirsten|0|2012|340|183|0|77.18|eosc|101
glbl climat chng|68950|ivanochko, tara;tba|0|2012|340|154|12|72.15|eosc|201
glbl climat chng|68951||0|2012|340|337|12|74.79|eosc|overall
glbl climat chng|70606|austin, philip;ivanochko, tara|0|2015|340|127|4|74.24|eosc|101
glbl climat chng|70607|austin, philip;harris, sara|0|2015|340|121|4|76.06|eosc|201
glbl climat chng|70608||0|2015|340|248|8|75.13|eosc|overall
glbl climat chng|82303|harris, sara;scheifele, benjamin|1|2016|340|149|4|76.75|eosc|101
glbl climat chng|82304||1|2016|340|149|4|76.75|eosc|overall
glbl climat chng|86380|austin, philip;harris, sara;mayer, ulrich|0|2009|340|68|5|69.97|eosc|201
glbl climat chng|86381||0|2009|340|68|5|69.97|eosc|overall
