Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sus soil mgmt|24555|brown, sandra;krzic, maja|0|2013|402|22|0|82.73|apbi|001
sus soil mgmt|24556||0|2013|402|22|0|82.73|apbi|overall
sus soil mgmt|32466|brown, sandra;krzic, maja|0|2015|402|24|0|81.71|apbi|001
sus soil mgmt|32467||0|2015|402|24|0|81.71|apbi|overall
sus soil mgmt|61541|brown, sandra;krzic, maja|0|2010|402|20|0|84.3|apbi|001
sus soil mgmt|61542||0|2010|402|20|0|84.3|apbi|overall
sus soil mgmt|71857|brown, sandra;krzic, maja|0|2012|402|26|0|85.15|apbi|001
sus soil mgmt|71858||0|2012|402|26|0|85.15|apbi|overall
sus soil mgmt|76110|brown, sandra|0|2011|402|24|0|82.63|apbi|001
sus soil mgmt|76111||0|2011|402|24|0|82.63|apbi|overall
sus soil mgmt|81081|bomke, arthur a|0|2009|402|18|0|82.89|apbi|001
sus soil mgmt|81082||0|2009|402|18|0|82.89|apbi|overall
sus soil mgmt|87352|brown, sandra;krzic, maja|0|2014|402|26|0|83.08|apbi|001
sus soil mgmt|87353||0|2014|402|26|0|83.08|apbi|overall
