Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
managerial acctg|736|mallia, patricia|0|2011|294|230|3|75.51|comm|101
managerial acctg|737|jackes, robert|0|2011|294|218|13|68.98|comm|102
managerial acctg|738|rogo, rafael|0|2011|294|87|2|74.92|comm|201
managerial acctg|739|rogo, rafael|0|2011|294|103|2|75.58|comm|202
managerial acctg|740||0|2011|294|638|20|73.15|comm|overall
managerial acctg|7764|chan, david|1|2009|294|8|0|71.63|comm|921
managerial acctg|7765|rajwani, aziz|0|2009|294|8|0|67.75|comm|922
managerial acctg|7766||1|2009|294|16|0|69.69|comm|overall
managerial acctg|19118|norwood, peter|0|2014|294|8|1|65.11|comm|921
managerial acctg|19119|mulat, aklilu|0|2014|294|32|0|76.09|comm|972
managerial acctg|19120||0|2014|294|40|1|73.68|comm|overall
managerial acctg|23321|rajwani, aziz|0|2013|294|9|0|70.22|comm|921
managerial acctg|23322|chan, david|0|2013|294|8|0|64.13|comm|971
managerial acctg|23323||0|2013|294|17|0|67.35|comm|overall
managerial acctg|28402||0|2008|294|14|0|74.07|comm|921
managerial acctg|28403||0|2008|294|14|0|74.07|comm|overall
managerial acctg|32939|chan, david|0|2010|294|9|0|75.44|comm|921
managerial acctg|32940|rajwani, aziz|0|2010|294|7|1|65.88|comm|922
managerial acctg|32941||0|2010|294|16|1|70.94|comm|overall
managerial acctg|38803|dorfmann, william|0|2015|294|112|12|74.55|comm|101
managerial acctg|38804|lopes rogo, rafael|0|2015|294|218|1|74.79|comm|201
managerial acctg|38805|jackes, robert|0|2015|294|215|14|75.41|comm|202
managerial acctg|38806|jackes, robert|0|2015|294|229|8|73.3|comm|203
managerial acctg|38807||0|2015|294|774|35|74.49|comm|overall
managerial acctg|43936|ke, yun|0|2012|294|52|1|75.02|comm|101
managerial acctg|43937|jackes, robert|0|2012|294|193|2|74.06|comm|201
managerial acctg|43938|jackes, robert|0|2012|294|224|7|74.94|comm|202
managerial acctg|43939|rogo, rafael|0|2012|294|99|1|75.39|comm|203
managerial acctg|43940|rogo, rafael|0|2012|294|88|2|74.54|comm|204
managerial acctg|43941||0|2012|294|656|13|74.7|comm|overall
managerial acctg|47796|rajwani, aziz|0|2012|294|6|1|64.71|comm|921
managerial acctg|47797||0|2012|294|6|1|64.71|comm|overall
managerial acctg|57749|rajwani, aziz|0|2010|294|49|6|66.87|comm|101
managerial acctg|57750|rajwani, aziz|0|2010|294|115|3|73.36|comm|102
managerial acctg|57751|jackes, robert|0|2010|294|125|1|73.33|comm|103
managerial acctg|57752|jackes, robert|0|2010|294|102|4|71.71|comm|104
managerial acctg|57753|yuill, garry|0|2010|294|67|0|72.82|comm|105
managerial acctg|57754|rogo, rafael|0|2010|294|109|1|75.25|comm|201
managerial acctg|57755|rogo, rafael|0|2010|294|76|2|77.1|comm|202
managerial acctg|57756||0|2010|294|643|17|73.25|comm|overall
managerial acctg|71210|jackes, robert|0|2007|294|87|1|71.95|comm|101
managerial acctg|71211|jackes, robert|0|2007|294|94|0|76.82|comm|102
managerial acctg|71212|kroeker, jeff|0|2007|294|95|2|74.22|comm|103
managerial acctg|71213|kroeker, jeff|0|2007|294|48|0|75.29|comm|104
managerial acctg|71214|rajwani, aziz|0|2007|294|47|0|75.34|comm|201
managerial acctg|71215|rajwani, aziz|0|2007|294|99|0|72.55|comm|202
managerial acctg|71216|chung, tran khue|0|2007|294|107|1|73.82|comm|203
managerial acctg|71217||0|2007|294|577|4|74.12|comm|overall
managerial acctg|73284|chan, david|0|2011|294|7|0|72.86|comm|921
managerial acctg|73285|rajwani, aziz|0|2011|294|7|0|77.86|comm|922
managerial acctg|73286||0|2011|294|14|0|75.36|comm|overall
managerial acctg|81480|dorfmann, william|0|2014|294|66|2|74.43|comm|101
managerial acctg|81481|jackes, robert|0|2014|294|176|6|73.35|comm|201
managerial acctg|81482|jackes, robert|0|2014|294|232|1|76.75|comm|202
managerial acctg|81483|rogo, rafael|0|2014|294|119|3|72.15|comm|203
managerial acctg|81484|rogo, rafael|0|2014|294|124|0|74.66|comm|204
managerial acctg|81485||0|2014|294|717|12|74.56|comm|overall
managerial acctg|83644|kroeker, jeff|0|2013|294|67|0|74.75|comm|101
managerial acctg|83645|jackes, robert|0|2013|294|200|10|72|comm|201
managerial acctg|83646|jackes, robert|0|2013|294|231|7|74.16|comm|202
managerial acctg|83647|rogo, rafael|0|2013|294|114|0|74.12|comm|203
managerial acctg|83648|rogo, rafael|0|2013|294|112|2|73.32|comm|204
managerial acctg|83649||0|2013|294|724|19|73.47|comm|overall
managerial acctg|96353|kroeker, jeff|0|2009|294|99|1|73|comm|101
managerial acctg|96354|kroeker, jeff|0|2009|294|98|0|70.03|comm|102
managerial acctg|96355|jackes, robert|1|2009|294|94|3|72.39|comm|103
managerial acctg|96356|jackes, robert|0|2009|294|71|0|73.9|comm|104
managerial acctg|96357|rajwani, aziz|0|2009|294|84|12|69.77|comm|201
managerial acctg|96358|rajwani, aziz|0|2009|294|78|3|71.12|comm|202
managerial acctg|96359||1|2009|294|524|19|71.62|comm|overall
