Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
s-am lit to 1820|23891|orr alvarez, brianne|0|2010|364|14|0|78.43|span|101
s-am lit to 1820|23892|cabezas villalobos, oscar arie|0|2010|364|34|0|79.24|span|102
s-am lit to 1820|23893||0|2010|364|48|0|79|span|overall
s-am lit to 1820|25482|orr alvarez, brianne|0|2015|364|24|1|75.8|span|201
s-am lit to 1820|25483||0|2015|364|24|1|75.8|span|overall
s-am lit to 1820|46936|beauchesne, kim|0|2012|364|31|0|80.19|span|101
s-am lit to 1820|46937||0|2012|364|31|0|80.19|span|overall
s-am lit to 1820|48967|beauchesne, kim|1|2013|364|31|0|80.87|span|101
s-am lit to 1820|48968||1|2013|364|31|0|80.87|span|overall
s-am lit to 1820|67457|orr alvarez, brianne|0|2011|364|39|0|78.54|span|101
s-am lit to 1820|67458||0|2011|364|39|0|78.54|span|overall
s-am lit to 1820|73970|beauchesne, kim|0|2009|364|40|0|78.53|span|101
s-am lit to 1820|73971||0|2009|364|40|0|78.53|span|overall
s-am lit to 1820|98633|orr alvarez, brianne|0|2014|364|22|0|78.95|span|101
s-am lit to 1820|98634||0|2014|364|22|0|78.95|span|overall
