Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class woodwinds|149|fedoruk, brenda;nolan, julia;ramsbottom, gene;read, jesse|0|2014|122|19|1|77.3|musc|001
class woodwinds|150||0|2014|122|19|1|77.3|musc|overall
class woodwinds|7106|nolan, julia;ramsbottom, gene|0|2015|122|22|0|81.82|musc|001
class woodwinds|7107||0|2015|122|22|0|81.82|musc|overall
class woodwinds|19280|fedoruk, brenda;nolan, julia;ramsbottom, gene;read, jesse|0|2010|122|19|0|83.79|musc|001
class woodwinds|19281||0|2010|122|19|0|83.79|musc|overall
class woodwinds|28679|nolan, julia;ramsbottom, gene|0|2013|122|18|0|85.28|musc|001
class woodwinds|28680||0|2013|122|18|0|85.28|musc|overall
class woodwinds|40836|fedoruk, brenda;nolan, julia;ramsbottom, gene|0|2007|122|17|0|81|musc|001
class woodwinds|40837||0|2007|122|17|0|81|musc|overall
class woodwinds|65844|fedoruk, brenda;nolan, julia;ramsbottom, gene;read, jesse|0|2009|122|17|0|81.35|musc|001
class woodwinds|65845||0|2009|122|17|0|81.35|musc|overall
class woodwinds|77849|fedoruk, brenda;nolan, julia;ramsbottom, gene;read, jesse|0|2012|122|19|0|81.21|musc|001
class woodwinds|77850||0|2012|122|19|0|81.21|musc|overall
class woodwinds|93219||0|2008|122|17|1|76.56|musc|001
class woodwinds|93220||0|2008|122|17|1|76.56|musc|overall
class woodwinds|93749|fedoruk, brenda;nolan, julia;ramsbottom, gene;read, jesse|0|2011|122|17|0|81.29|musc|001
class woodwinds|93750||0|2011|122|17|0|81.29|musc|overall
