Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr game thr ap|11548|li, wei|0|2014|421|41|1|72.43|econ|001
intr game thr ap|11549||0|2014|421|41|1|72.43|econ|overall
intr game thr ap|21542|li, wei|1|2009|421|54|1|75.07|econ|001
intr game thr ap|21543||1|2009|421|54|1|75.07|econ|overall
intr game thr ap|22012|li, wei|0|2011|421|45|2|75.02|econ|001
intr game thr ap|22013||0|2011|421|45|2|75.02|econ|overall
intr game thr ap|52353|li, wei|0|2010|421|66|1|78.64|econ|001
intr game thr ap|52354||0|2010|421|66|1|78.64|econ|overall
intr game thr ap|74407|farinha luz, vitor|0|2015|421|44|2|75.22|econ|001
intr game thr ap|74408||0|2015|421|44|2|75.22|econ|overall
intr game thr ap|78454|li, wei|0|2012|421|43|1|74.93|econ|001
intr game thr ap|78455||0|2012|421|43|1|74.93|econ|overall
intr game thr ap|91000|li, wei|0|2013|421|44|0|75.11|econ|001
intr game thr ap|91001||0|2013|421|44|0|75.11|econ|overall
