Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv rock engnrng|2517|eberhardt, erik|0|2013|536|11|0|84.27|eosc|101
adv rock engnrng|2518||0|2013|536|11|0|84.27|eosc|overall
adv rock engnrng|17838|eberhardt, erik|0|2011|536|6|0|90.33|eosc|201
adv rock engnrng|17839||0|2011|536|6|0|90.33|eosc|overall
adv rock engnrng|46105|eberhardt, erik|1|2014|536|7|0|80.14|eosc|101
adv rock engnrng|46106||1|2014|536|7|0|80.14|eosc|overall
adv rock engnrng|69031|eberhardt, erik|0|2012|536|3|0|88|eosc|101
adv rock engnrng|69032||0|2012|536|3|0|88|eosc|overall
adv rock engnrng|70685|eberhardt, erik|0|2015|536|12|0|83.58|eosc|101
adv rock engnrng|70686||0|2015|536|12|0|83.58|eosc|overall
