Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fam econ issues|5502|oleksy, stacy|0|2007|440|30|0|86|fmst|001
fam econ issues|5503||0|2007|440|30|0|86|fmst|overall
fam econ issues|9384|johnson, phyllis|0|2013|440|20|2|70.32|fmst|001
fam econ issues|9385||0|2013|440|20|2|70.32|fmst|overall
fam econ issues|13275|johnson, phyllis|0|2011|440|27|0|73.52|fmst|001
fam econ issues|13276||0|2011|440|27|0|73.52|fmst|overall
fam econ issues|22228||0|2008|440|39|0|72.95|fmst|001
fam econ issues|22229||0|2008|440|39|0|72.95|fmst|overall
fam econ issues|41903|johnson, phyllis|0|2015|440|29|0|74.86|fmst|100
fam econ issues|41904||0|2015|440|29|0|74.86|fmst|overall
fam econ issues|46257|johnson, phyllis|0|2012|440|28|1|72.72|fmst|001
fam econ issues|46258||0|2012|440|28|1|72.72|fmst|overall
fam econ issues|48653|johnson, phyllis|0|2010|440|12|0|74.08|fmst|001
fam econ issues|48654||0|2010|440|12|0|74.08|fmst|overall
fam econ issues|87735|martin, todd|0|2014|440|20|0|78.9|fmst|001
fam econ issues|87736||0|2014|440|20|0|78.9|fmst|overall
