Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meth art hist|8619|o'brian, john|0|2014|571|13|0|86.54|arth|001
meth art hist|8620||0|2014|571|13|0|86.54|arth|overall
meth art hist|11031|cohodas, marvin;ryan, maureen|0|2007|571|9|0|87|arth|001
meth art hist|11032||0|2007|571|9|0|87|arth|overall
meth art hist|14928||0|2008|571|7|0|87.86|arth|001
meth art hist|14929||0|2008|571|7|0|87.86|arth|overall
meth art hist|23551|townsend-gault, charlotte|0|2010|571|8|0|88.63|arth|001
meth art hist|23552||0|2010|571|8|0|88.63|arth|overall
meth art hist|32934|hacker, katherine|0|2013|571|7|0|86.14|arth|001
meth art hist|32935||0|2013|571|7|0|86.14|arth|overall
meth art hist|67230|knicely guilbaut, carol|0|2012|571|9|0|88.22|arth|001
meth art hist|67231||0|2012|571|9|0|88.22|arth|overall
meth art hist|74120|hacker, katherine|0|2011|571|7|0|87.86|arth|001
meth art hist|74121||0|2011|571|7|0|87.86|arth|overall
meth art hist|91346|tba;tsao, hsingyuan|0|2009|571|10|0|87|arth|001
meth art hist|91347||0|2009|571|10|0|87|arth|overall
meth art hist|98474|soussloff, catherine|0|2015|571|8|0|88.5|arth|001
meth art hist|98475||0|2015|571|8|0|88.5|arth|overall
