Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clinical skills|1575|broten, courtney|0|2014|221|19|0|87.84|midw|001
clinical skills|1576||0|2014|221|19|0|87.84|midw|overall
clinical skills|17286|tba|0|2012|221|10|0|84.4|midw|001
clinical skills|17287||0|2012|221|10|0|84.4|midw|overall
clinical skills|25265|broten, courtney|0|2013|221|15|0|84.8|midw|001
clinical skills|25266||0|2013|221|15|0|84.8|midw|overall
clinical skills|32998|campbell, allison|0|2015|221|19|0|88.58|midw|001
clinical skills|32999||0|2015|221|19|0|88.58|midw|overall
clinical skills|50393|tba|0|2011|221|10|0|81.1|midw|001
clinical skills|50394||0|2011|221|10|0|81.1|midw|overall
clinical skills|88051|broten, courtney|0|2016|221|19|0|91.79|midw|001
clinical skills|88052||0|2016|221|19|0|91.79|midw|overall
