Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vocal techniques|7242|raftery, james|0|2015|441|12|0|92.67|musc|001
vocal techniques|7243||0|2015|441|12|0|92.67|musc|overall
vocal techniques|28823|oostwoud, roelof|1|2013|441|12|0|84.75|musc|001
vocal techniques|28824||1|2013|441|12|0|84.75|musc|overall
vocal techniques|66003|oostwoud, roelof|1|2009|441|10|1|79.82|musc|001
vocal techniques|66004||1|2009|441|10|1|79.82|musc|overall
vocal techniques|93379||0|2008|441|21|0|83.1|musc|001
vocal techniques|93380||0|2008|441|21|0|83.1|musc|overall
vocal techniques|93911|oostwoud, roelof|0|2011|441|15|0|86.8|musc|001
vocal techniques|93912||0|2011|441|15|0|86.8|musc|overall
