Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geom model|4989|kim, edward sungho|0|2014|437|30|0|81.47|arch|001
geom model|4990|flanders, david;satterfield, blair|0|2014|437|32|0|84.03|arch|002
geom model|4991||0|2014|437|62|0|82.79|arch|overall
geom model|10490|mcdonald, ian ross|0|2010|437|18|0|78.11|arch|001
geom model|10491||0|2010|437|18|0|78.11|arch|overall
geom model|11210|mcdonald, ian ross|0|2012|437|24|0|80.46|arch|001
geom model|11211||0|2012|437|24|0|80.46|arch|overall
geom model|28456|mcdonald, ian ross|0|2009|437|23|0|76.3|arch|001
geom model|28457||0|2009|437|23|0|76.3|arch|overall
geom model|36793|mcdonald, ian ross|0|2007|437|13|0|79.15|arch|001
geom model|36794||0|2007|437|13|0|79.15|arch|overall
geom model|56236|barton, michael;flanders, david;satterfield, blair|0|2015|437|32|0|80.25|arch|002
geom model|56237||0|2015|437|32|0|80.25|arch|overall
geom model|59270|mcdonald, ian ross|0|2011|437|19|0|78.11|arch|001
geom model|59271||0|2011|437|19|0|78.11|arch|overall
geom model|65748||0|2008|437|20|0|78.35|arch|001
geom model|65749||0|2008|437|20|0|78.35|arch|overall
geom model|77491|kim, edward sungho|0|2013|437|26|0|81.04|arch|001
geom model|77492||0|2013|437|26|0|81.04|arch|overall
