Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microelectromech|9175|chiao, mu|1|2014|555|19|0|91.32|mech|101
microelectromech|9176||2|2014|555|19|0|91.32|mech|overall
microelectromech|9835|stoeber, boris|1|2009|555|10|0|85.8|mech|201
microelectromech|9836||1|2009|555|10|0|85.8|mech|overall
microelectromech|12851|ma, hongshen|0|2012|555|10|0|84.1|mech|201
microelectromech|12852||0|2012|555|10|0|84.1|mech|overall
microelectromech|24051||1|2008|555|9|0|87.11|mech|201
microelectromech|24052||1|2008|555|9|0|87.11|mech|overall
microelectromech|45325|chiao, mu|0|2013|555|10|0|90.7|mech|101
microelectromech|45326||0|2013|555|10|0|90.7|mech|overall
microelectromech|49603|chiao, mu|0|2007|555|12|0|84|mech|201
microelectromech|49604||0|2007|555|12|0|84|mech|overall
microelectromech|77452|stoeber, boris|0|2010|555|8|0|86.38|mech|201
microelectromech|77453||0|2010|555|8|0|86.38|mech|overall
microelectromech|84278|chiao, mu|0|2015|555|19|0|82.32|mech|201
microelectromech|84279||0|2015|555|19|0|82.32|mech|overall
microelectromech|92073|stoeber, boris|0|2011|555|10|0|82.8|mech|201
microelectromech|92074||0|2011|555|10|0|82.8|mech|overall
