Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
struc geology i|2417|kennedy, lori|0|2013|323|69|1|74.61|eosc|101
struc geology i|2418||0|2013|323|69|1|74.61|eosc|overall
struc geology i|17732|kennedy, lori|0|2011|323|62|0|76.18|eosc|101
struc geology i|17733||0|2011|323|62|0|76.18|eosc|overall
struc geology i|38561|van straaten, bram ivo|0|2010|323|64|2|75.58|eosc|101
struc geology i|38562||0|2010|323|64|2|75.58|eosc|overall
struc geology i|45999|kennedy, lori|0|2014|323|92|1|80.72|eosc|101
struc geology i|46000||0|2014|323|92|1|80.72|eosc|overall
struc geology i|68931|kennedy, lori|0|2012|323|67|1|73.94|eosc|101
struc geology i|68932||0|2012|323|67|1|73.94|eosc|overall
struc geology i|70588|kennedy, lori|0|2015|323|66|0|77.82|eosc|101
struc geology i|70589||0|2015|323|66|0|77.82|eosc|overall
struc geology i|79142|kennedy, lori|1|2007|323|47|3|72.94|eosc|101
struc geology i|79143||2|2007|323|47|3|72.94|eosc|overall
struc geology i|82881||0|2008|323|65|0|77.97|eosc|101
struc geology i|82882||0|2008|323|65|0|77.97|eosc|overall
struc geology i|86364|kennedy, lori|0|2009|323|55|1|70.07|eosc|101
struc geology i|86365||0|2009|323|55|1|70.07|eosc|overall
