Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod war& society|6850|gossen, david|1|2012|425|48|1|72.65|hist|921
mod war& society|6851||1|2012|425|48|1|72.65|hist|overall
mod war& society|13578||0|2008|425|74|1|77.63|hist|001
mod war& society|13579||1|2008|425|40|3|71.28|hist|901
mod war& society|13580||2|2008|425|114|4|75.31|hist|overall
mod war& society|19012|bolz, cedric|0|2007|425|47|1|74.6|hist|001
mod war& society|19013|gossen, david|0|2007|425|36|3|68.62|hist|901
mod war& society|19014||0|2007|425|83|4|71.92|hist|overall
mod war& society|29611|sens, allen|0|2015|425|68|1|77.62|hist|001
mod war& society|29612||0|2015|425|68|1|77.62|hist|overall
mod war& society|38390|sens, allen|1|2012|425|67|1|78.34|hist|001
mod war& society|38391||1|2012|425|67|1|78.34|hist|overall
mod war& society|61810|sens, allen|0|2010|425|50|0|78.3|hist|001
mod war& society|61811||0|2010|425|50|0|78.3|hist|overall
mod war& society|67644|gossen, david|0|2010|425|31|1|72.56|hist|921
mod war& society|67645||0|2010|425|31|1|72.56|hist|overall
mod war& society|79749||0|2008|425|20|4|65.75|hist|951
mod war& society|79750||0|2008|425|20|4|65.75|hist|overall
mod war& society|85530|gossen, david|0|2014|425|54|0|77.8|hist|001
mod war& society|85531||0|2014|425|54|0|77.8|hist|overall
mod war& society|96092|gossen, david|1|2013|425|47|0|76.64|hist|001
mod war& society|96093||1|2013|425|47|0|76.64|hist|overall
