Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
undg min des|1436|teymouri, shervin|2|2015|302|38|0|79.82|mine|201
undg min des|1437||3|2015|302|38|0|79.82|mine|overall
undg min des|12558|teymouri, shervin|0|2014|302|63|0|77.86|mine|201
undg min des|12559||0|2014|302|63|0|77.86|mine|overall
undg min des|54235|handelsman, simon|1|2011|302|62|0|76.6|mine|201
undg min des|54236||2|2011|302|62|0|76.6|mine|overall
undg min des|55964|pakalnis, rimas c|0|2007|302|36|1|71.14|mine|101
undg min des|55965||0|2007|302|36|1|71.14|mine|overall
undg min des|56669|pakalnis, rimas c|0|2010|302|34|0|68|mine|201
undg min des|56670||0|2010|302|34|0|68|mine|overall
undg min des|67746|hughes, paul|1|2012|302|50|1|65.12|mine|201
undg min des|67747||2|2012|302|50|1|65.12|mine|overall
undg min des|80097|pakalnis, rimas c|2|2009|302|44|1|71.56|mine|101
undg min des|80098||4|2009|302|44|1|71.56|mine|overall
undg min des|89438|teymouri, shervin|1|2013|302|54|0|74.11|mine|201
undg min des|89439||2|2013|302|54|0|74.11|mine|overall
