Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bus law capstone|34726||0|2015|466|20|0|78.35|law|001
bus law capstone|34727||0|2015|466|20|0|78.35|law|overall
bus law capstone|36314||0|2014|466|16|0|77.44|law|001
bus law capstone|36315||0|2014|466|16|0|77.44|law|overall
bus law capstone|53666||0|2007|466|18|0|76|law|001
bus law capstone|53667||0|2007|466|18|0|76|law|overall
bus law capstone|64002||0|2009|466|10|0|80.2|law|001
bus law capstone|64003||0|2009|466|10|0|80.2|law|overall
bus law capstone|65674||0|2013|466|6|0|79|law|001
bus law capstone|65675||0|2013|466|6|0|79|law|overall
bus law capstone|68290||0|2011|466|17|0|78.82|law|001
bus law capstone|68291||0|2011|466|17|0|78.82|law|overall
bus law capstone|77168||0|2012|466|17|0|78.76|law|001
bus law capstone|77169||0|2012|466|17|0|78.76|law|overall
bus law capstone|88410||0|2008|466|12|0|82.08|law|001
bus law capstone|88411||0|2008|466|12|0|82.08|law|overall
bus law capstone|91882||0|2010|466|16|0|79.94|law|001
bus law capstone|91883||0|2010|466|16|0|79.94|law|overall
