Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grek & romn myth|10613|mcelduff, siobhan|0|2009|105|118|1|75.73|clst|001
grek & romn myth|10614|marshall, hallie|1|2009|105|113|6|73.36|clst|002
grek & romn myth|10615||1|2009|105|231|7|74.55|clst|overall
grek & romn myth|11322|kennell, nigel|0|2013|105|45|2|73.34|clst|921
grek & romn myth|11323||0|2013|105|45|2|73.34|clst|overall
grek & romn myth|18594|yoon, florence|1|2012|105|116|16|64.96|clst|001
grek & romn myth|18595|mcelduff, siobhan|0|2012|105|141|9|75.78|clst|002
grek & romn myth|18596|minard, mark antone|0|2012|105|123|12|68.4|clst|003
grek & romn myth|18597||1|2012|105|380|37|69.97|clst|overall
grek & romn myth|20823|cronkite, susan-marie|0|2012|105|40|1|81.02|clst|921
grek & romn myth|20824||0|2012|105|40|1|81.02|clst|overall
grek & romn myth|22775|griffin, michael|1|2015|105|256|10|75.18|clst|001
grek & romn myth|22776|yoon, florence|0|2015|105|88|8|66.91|clst|002
grek & romn myth|22777||2|2015|105|344|18|72.99|clst|overall
grek & romn myth|22973|griffin, michael|0|2014|105|248|8|77.28|clst|001
grek & romn myth|22974|braund, susan|1|2014|105|99|17|66.22|clst|002
grek & romn myth|22975||1|2014|105|347|25|73.83|clst|overall
grek & romn myth|26745|marshall, hallie|0|2010|105|37|0|78.54|clst|001
grek & romn myth|26746||0|2010|105|37|0|78.54|clst|overall
grek & romn myth|51034|braund, susan|0|2011|105|128|8|69.62|clst|001
grek & romn myth|51035|yoon, florence|0|2011|105|89|5|69.36|clst|002
grek & romn myth|51036|yoon, florence|0|2011|105|82|14|65.22|clst|003
grek & romn myth|51037||0|2011|105|299|27|68.25|clst|overall
grek & romn myth|51157|mcelduff, siobhan|0|2010|105|149|1|78.09|clst|001
grek & romn myth|51158|mcelduff, siobhan|0|2010|105|153|6|73.6|clst|002
grek & romn myth|51159|marshall, christopher warren|1|2010|105|58|3|68.97|clst|003
grek & romn myth|51160||1|2010|105|360|10|74.66|clst|overall
grek & romn myth|92756|mcintyre, gwynaeth|0|2013|105|129|8|69.74|clst|001
grek & romn myth|92757|mcelduff, siobhan|0|2013|105|124|13|70.82|clst|002
grek & romn myth|92758|minard, mark antone|1|2013|105|94|10|66.16|clst|003
grek & romn myth|92759||1|2013|105|347|31|69.15|clst|overall
