Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intmed japn iia|83|suzuki, michiko|0|2009|212|25|0|72.84|japn|001
intmed japn iia|84||0|2009|212|25|0|72.84|japn|overall
intmed japn iia|12325|hayashi, hisako|0|2012|212|16|0|76.75|japn|001
intmed japn iia|12326||0|2012|212|16|0|76.75|japn|overall
intmed japn iia|15033|suzuki, michiko|0|2009|212|23|0|79.48|japn|951
intmed japn iia|15034||0|2009|212|23|0|79.48|japn|overall
intmed japn iia|26882|hayashi, hisako|0|2013|212|15|1|70.56|japn|001
intmed japn iia|26883||0|2013|212|15|1|70.56|japn|overall
intmed japn iia|32567|kazama, misuzu|1|2012|212|13|0|78.85|japn|951
intmed japn iia|32568||1|2012|212|13|0|78.85|japn|overall
intmed japn iia|33126|watai, fumiko|0|2014|212|6|0|75.17|japn|951
intmed japn iia|33127||0|2014|212|6|0|75.17|japn|overall
intmed japn iia|41997|kim, ihhwa|1|2007|212|18|0|75.39|japn|001
intmed japn iia|41998|itoh, ikuko|0|2007|212|11|0|78|japn|002
intmed japn iia|41999||1|2007|212|29|0|76.38|japn|overall
intmed japn iia|47504||1|2008|212|19|0|78.05|japn|951
intmed japn iia|47505||1|2008|212|19|0|78.05|japn|overall
intmed japn iia|59895|suzuki, michiko|0|2010|212|18|0|78.67|japn|951
intmed japn iia|59896||0|2010|212|18|0|78.67|japn|overall
intmed japn iia|60866||0|2008|212|12|1|68.23|japn|001
intmed japn iia|60867||0|2008|212|11|0|70.73|japn|002
intmed japn iia|60868||0|2008|212|23|1|69.38|japn|overall
intmed japn iia|61331|suzuki, michiko|0|2011|212|24|0|75.54|japn|951
intmed japn iia|61332||0|2011|212|24|0|75.54|japn|overall
intmed japn iia|66936|suzuki, michiko|0|2010|212|11|1|73.25|japn|001
intmed japn iia|66937||0|2010|212|11|1|73.25|japn|overall
intmed japn iia|73730|kim, ihhwa|0|2013|212|10|0|73.1|japn|951
intmed japn iia|73731||0|2013|212|10|0|73.1|japn|overall
intmed japn iia|82521|suzuki, michiko|0|2011|212|18|0|73.83|japn|001
intmed japn iia|82522||0|2011|212|18|0|73.83|japn|overall
intmed japn iia|93561|kazama, misuzu|1|2015|212|12|0|78.08|japn|001
intmed japn iia|93562||1|2015|212|12|0|78.08|japn|overall
intmed japn iia|98155||1|2014|212|11|0|75.73|japn|001
intmed japn iia|98156||1|2014|212|11|0|75.73|japn|overall
